LTER 2004 Series 04,,,Note:,,,,,,,,,,,N2O run by,,,CH4 run by,,,CO2 run by,,
time entered by,rh entered T6-1 thru T7-2 12-05-2004,,,,,,,,,,,,,N2O entered by,,,CH4 entered by,,,CO2 entered by,,
time checked by,,,,,,,,,,,,,,N2O checked by,,,CH4 checked by,,,CO2 checked by,,
sample date: 2004-05-04,,,,,Box,Box,Box,Box,,,,,,,,,,,,,,
Trmt,Rep,T0-T3,Vial #,Lid type,Ht (cm),Ht (cm),Ht (cm),Ht (cm),Soil temp,Hours,Minutes,Seconds,Time ,Actual time,N2O peak area,Notes,Actual time,CH4 peak area,Notes,Actual time,CO2 peak area,Notes
7,2,2,39,C,19.1,18,18,18.3,9,2,16,41,136.7,89.2,,-,89.2,,-,89.2,,-
7,2,3,40,C,19.1,18,18,18.3,9,3,11,34,191.6,144.1,,-,144.1,,-,144.1,,-
7,1,0,81,C,20.3,19.5,19.6,17.9,9,0,0,0,0.0,0.0,,-,0.0,,-,0.0,,-
7,1,1,82,C,20.3,19.5,19.6,17.9,9,0,45,5,45.1,45.1,,-,45.1,,-,45.1,,-
7,1,2,83,C,20.3,19.5,19.6,17.9,9,1,30,45,90.8,90.8,,-,90.8,,-,90.8,,-
7,1,3,84,C,20.3,19.5,19.6,17.9,9,2,15,0,135.0,135.0,,-,135.0,,-,135.0,,-
3,2,0,85,C,21.4,22.3,22,20.8,8,0,3,15,3.3,0.0,,-,0.0,,-,0.0,,-
3,2,1,86,C,21.4,22.3,22,20.8,8,0,48,20,48.3,45.1,,-,45.1,,-,45.1,,-
3,2,2,87,C,21.4,22.3,22,20.8,8,1,33,15,93.3,90.0,,-,90.0,,-,90.0,,-
3,2,3,88,C,21.4,22.3,22,20.8,8,2,18,15,138.3,135.0,,-,135.0,,-,135.0,,-
1,1,0,89,C,21.8,18.1,17.4,21.3,7,0,8,0,8.0,0.0,,-,0.0,,-,0.0,,-
1,1,1,90,C,21.8,18.1,17.4,21.3,7,0,53,15,53.3,45.3,,-,45.3,,-,45.3,,-
1,1,2,91,C,21.8,18.1,17.4,21.3,7,1,38,0,98.0,90.0,,-,90.0,,-,90.0,,-
1,1,3,92,C,21.8,18.1,17.4,21.3,7,2,23,0,143.0,135.0,,-,135.0,,-,135.0,,-
2,2,0,93,C,21.3,20.4,22,22.5,8,0,11,15,11.3,0.0,,-,0.0,,-,0.0,,-
2,2,1,94,C,21.3,20.4,22,22.5,8,0,57,15,57.3,46.0,,-,46.0,,-,46.0,,-
2,2,2,95,C,21.3,20.4,22,22.5,8,1,41,15,101.3,90.0,,-,90.0,,-,90.0,,-
2,2,3,96,C,21.3,20.4,22,22.5,8,2,26,15,146.3,135.0,,-,135.0,,-,135.0,,-
2,3,0,97,C,20,20.7,21.1,20,8,0,18,15,18.3,0.0,,Core after T1,0.0,,Core after T1,0.0,,Core after T1
2,3,1,98,C,20,20.7,21.1,20,8,1,4,13,64.2,46.0,,-,46.0,,-,46.0,,-
2,3,2,99,C,20,20.7,21.1,20,8,1,48,15,108.3,90.0,,-,90.0,,-,90.0,,-
2,3,3,100,C,20,20.7,21.1,20,8,2,33,0,153.0,134.8,,-,134.8,,-,134.8,,-
3,4,0,101,C,19.8,18.8,19.2,21.1,8,0,21,35,21.6,0.0,,21 cm core,0.0,,21 cm core,0.0,,21 cm core
3,4,1,102,C,19.8,18.8,19.2,21.1,8,1,7,12,67.2,45.6,,Core after T1,45.6,,Core after T1,45.6,,Core after T1
3,4,2,103,C,19.8,18.8,19.2,21.1,8,1,51,35,111.6,90.0,,-,90.0,,-,90.0,,-
3,4,3,104,C,19.8,18.8,19.2,21.1,8,2,36,35,156.6,135.0,,-,135.0,,-,135.0,,-
4,3,0,105,C,20.2,20.6,19.2,18.3,8,0,26,18,26.3,0.0,,-,0.0,,-,0.0,,-
4,3,1,106,C,20.2,20.6,19.2,18.3,8,1,11,48,71.8,45.5,,-,45.5,,-,45.5,,-
4,3,2,107,C,20.2,20.6,19.2,18.3,8,1,56,38,116.6,90.3,,-,90.3,,-,90.3,,-
4,3,3,108,C,20.2,20.6,19.2,18.3,8,2,41,18,161.3,135.0,,-,135.0,,-,135.0,,-
2,4,0,109,C,18.7,19,20.8,20.4,8,0,29,53,29.9,0.0,,-,0.0,,-,0.0,,-
2,4,1,110,C,18.7,19,20.8,20.4,8,1,15,0,75.0,45.1,,-,45.1,,-,45.1,,-
2,4,2,111,C,18.7,19,20.8,20.4,8,2,0,0,120.0,90.1,,-,90.1,,-,90.1,,-
2,4,3,112,C,18.7,19,20.8,20.4,8,2,44,53,164.9,135.0,,-,135.0,,-,135.0,,-
1,3,0,41,C,19.3,19.2,19.9,19,8.5,0,0,0,0.0,0.0,,Took temp at T1,0.0,,Took temp at T1,0.0,,Took temp at T1
1,3,1,42,C,19.3,19.2,19.9,19,8.5,0,55,45,55.8,55.8,,-,55.8,,-,55.8,,-
1,3,2,43,C,19.3,19.2,19.9,19,8.5,1,40,0,100.0,100.0,,-,100.0,,-,100.0,,-
1,3,3,44,C,19.3,19.2,19.9,19,8.5,2,23,15,#REF!,#REF!,,-,#REF!,,-,#REF!,,-
5,3,0,45,C,20.8,20,20.2,21.1,8,0,6,0,6.0,0.0,,lid is wobbly,0.0,,lid is wobbly,0.0,,lid is wobbly
5,3,1,46,C,20.8,20,20.2,21.1,8,0,59,15,59.3,53.3,,-,53.3,,-,53.3,,-
5,3,2,47,C,20.8,20,20.2,21.1,8,1,45,0,105.0,99.0,,-,99.0,,-,99.0,,-
5,3,3,48,C,20.8,20,20.2,21.1,8,2,28,0,148.0,142.0,,-,142.0,,-,142.0,,-
3,3,0,49,C,19.8,17.8,20,19.5,8,0,12,30,0.0,0.0,,-,0.0,,-,0.0,,-
3,3,1,50,C,19.8,17.8,20,19.5,8,1,3,0,63.0,63.0,,-,63.0,,-,63.0,,-
3,3,2,51,C,19.8,17.8,20,19.5,8,1,49,0,109.0,109.0,,-,109.0,,-,109.0,,-
3,3,3,52,C,19.8,17.8,20,19.5,8,2,33,0,153.0,153.0,,-,153.0,,-,153.0,,-
6,3,0,53,C,19.6,19.2,19.5,20.5,7,0,18,30,18.5,0.0,,16.5cm core,0.0,,16.5cm core,0.0,,16.5cm core
6,3,1,54,C,19.6,19.2,19.5,20.5,7,1,6,0,66.0,47.5,,-,47.5,,-,47.5,,-
6,3,2,55, C,19.6,19.2,19.5,20.5,7,1,53,20,113.3,,,-,0.0,,-,0.0,,-
6,3,3,56,C,19.6,19.2,19.5,20.5,7,2,38,0,158.0,139.5,,-,139.5,,-,139.5,,-
7,3,0,57,C,19.7,20,19.8,20.2,8,0,24,0,24.0,0.0,,16cm core,0.0,,16cm core,0.0,,16cm core
7,3,1,58,C,19.7,20,19.8,20.2,8,1,9,0,69.0,45.0,,-,45.0,,-,45.0,,-
7,3,2,59,C,19.7,20,19.8,20.2,8,1,57,30,117.5,93.5,,-,93.5,,-,93.5,,-
7,3,3,60,C,19.7,20,19.8,20.2,8,2,42,0,162.0,138.0,,-,138.0,,-,138.0,,-
1,4,0,61,C,20.4,20.9,20,20.7,8,0,28,15,28.3,0.0,,-,0.0,,-,0.0,,-
1,4,1,62,C,20.4,20.9,20,20.7,8,1,11,0,71.0,42.8,,-,42.8,,-,42.8,,-
1,4,2,63,C,20.4,20.9,20,20.7,8,2,0,15,120.3,92.0,,-,92.0,,-,92.0,,-
1,4,3,64,C,20.4,20.9,20,20.7,8,2,45,5,165.1,136.8,,-,136.8,,-,136.8,,-
4,4,0,65,C,20.9,21.9,21.2,20.1,7.5,0,34,0,34.0,0.0,,19 cm core,0.0,,19 cm core,0.0,,19 cm core
4,4,1,66,C,20.9,21.9,21.2,20.1,7.5,1,14,0,74.0,40.0,,-,40.0,,-,40.0,,-
4,4,2,67,C,20.9,21.9,21.2,20.1,7.5,2,3,45,123.8,89.8,,-,89.8,,-,89.8,,-
4,4,3,68,C,20.9,21.9,21.2,20.1,7.5,2,49,0,169.0,135.0,,-,135.0,,-,135.0,,-
6,4,0,69,C,20,19.1,19.6,19.8,7,0,41,15,41.3,0.0,,-,0.0,,-,0.0,,-
6,4,1,70,C,20,19.1,19.6,19.8,7,1,17,0,77.0,35.8,,-,35.8,,-,35.8,,-
6,4,2,71,C,20,19.1,19.6,19.8,7,2,7,15,127.3,86.0,,-,86.0,,-,86.0,,-
6,4,3,72,C,20,19.1,19.6,19.8,7,2,52,45,172.8,131.5,,-,131.5,,-,131.5,,-
7,4,0,73,C,19,19.2,20.6,19.9,8.5,0,46,0,46.0,0.0,,-,0.0,,-,0.0,,-
7,4,1,74,C,19,19.2,20.6,19.9,8.5,1,30,0,90.0,44.0,,-,44.0,,-,44.0,,-
7,4,2,75,C,19,19.2,20.6,19.9,8.5,2,12,0,132.0,86.0,,-,86.0,,-,86.0,,-
7,4,3,76,C,19,19.2,20.6,19.9,8.5,2,57,0,177.0,131.0,,-,131.0,,-,131.0,,-
5,4,0,77,C,17.8,18.6,19.9,18.9,8,0,51,0,51.0,0.0,,-,0.0,,-,0.0,,-
5,4,1,78,C,17.8,18.6,19.9,18.9,8,1,36,0,96.0,45.0,,-,45.0,,-,45.0,,-
5,4,2,79,C,17.8,18.6,19.9,18.9,8,2,20,0,140.0,89.0,,-,89.0,,-,89.0,,-
5,4,3,80,C,17.8,18.6,19.9,18.9,8,3,4,30,184.5,133.5,,-,133.5,,-,133.5,,-
DF1,1,0,113,A,18.5,19,18,19,7,0,0,0,0.0,0.0,,-,0.0,,-,0.0,,-
DF1,1,1,114,A,18.5,19,18,19,7,0,51,54,51.9,51.9,,-,51.9,,-,51.9,,-
DF1,1,2,115,A,18.5,19,18,19,7,1,30,5,90.1,90.1,,-,90.1,,-,90.1,,-
DF1,1,3,116,A,18.5,19,18,19,7,2,15,7,135.1,135.1,,-,135.1,,-,135.1,,-
DF1,2,0,117,A,18.5,19.5,20.5,18.5,6,0,2,33,2.6,0.0,,-,0.0,,-,0.0,,-
DF1,2,1,118,A,18.5,19.5,20.5,18.5,6,0,53,3,53.1,50.5,,-,50.5,,-,50.5,,-
DF1,2,2,119,A,18.5,19.5,20.5,18.5,6,1,32,27,92.5,89.9,,-,89.9,,-,89.9,,-
DF1,2,3,120,A,18.5,19.5,20.5,18.5,6,2,16,25,136.4,133.9,,-,133.9,,-,133.9,,-
DF2,1,0,121,A,21.5,21.5,18,19,6,0,17,17,17.3,0.0,,-,0.0,,-,0.0,,-
DF2,1,1,122,A,21.5,21.5,18,19,6,1,4,0,64.0,46.7,,-,46.7,,-,46.7,,-
DF2,1,2,123,A,21.5,21.5,18,19,6,1,43,59,104.0,86.7,,-,86.7,,-,86.7,,-
DF2,1,3,124,A,21.5,21.5,18,19,6,2,30,55,150.9,133.6,,-,133.6,,-,133.6,,-
DF2,2,0,126,A,21,20,19.5,19,9,0,20,20,20.3,0.0,,-,0.0,,-,0.0,,-
DF2,2,1,127,A,21,20,19.5,19,9,1,5,30,65.5,45.2,,-,45.2,,-,45.2,,-
DF2,2,2,128,A,21,20,19.5,19,9,1,46,21,106.4,86.0,,-,86.0,,-,86.0,,-
DF2,2,3,125,A,21,20,19.5,19,9,2,33,21,153.4,133.0,,-,133.0,,-,133.0,,-
DF3,1,0,129,A,20.5,19.5,19.5,18.5,8,0,35,32,35.5,0.0,,-,0.0,,-,0.0,,-
DF3,1,1,130,A,20.5,19.5,19.5,18.5,8,1,15,58,76.0,40.4,,-,40.4,,-,40.4,,-
DF3,1,2,131,A,20.5,19.5,19.5,18.5,8,1,57,53,117.9,82.4,,-,82.4,,-,82.4,,-
DF3,1,3,132,A,20.5,19.5,19.5,18.5,8,2,46,17,166.3,130.8,,-,130.8,,-,130.8,,-
DF3,2,0,133,A,21.5,20.5,18.5,19.5,10,0,38,35,38.6,0.0,,-,0.0,,-,0.0,,-
DF3,2,1,134,A,21.5,20.5,18.5,19.5,10,1,17,5,77.1,38.5,,-,38.5,,-,38.5,,-
DF3,2,2,135,A,21.5,20.5,18.5,19.5,10,2,0,41,120.7,82.1,,-,82.1,,-,82.1,,-
DF3,2,3,136,A,21.5,20.5,18.5,19.5,10,2,47,36,167.6,129.0,,-,129.0,,-,129.0,,-
