LTER 2004 Series 6,,,"Note: Mostly sunny, mild breeze 57degrees",,,,,,,,,,,N2O run by,,,CH4 run by,,,CO2 run by,,
time entered by AV 2004-06-14,,,,,,,,,,,,,,N2O entered by,,,CH4 entered by,,,CO2 entered by,,
time checked by JP 2004-06-15,,,,,,,,,,,,,,N2O checked by,,,CH4 checked by,,,CO2 checked by,,
sample date 2004-06-04,,,,,Box,Box,Box,Box,,,,,,,,,,,,,,
Trmt,Rep,T0-T3,Vial #,Lid type,Ht (cm),Ht (cm),Ht (cm),Ht (cm),Soil temp,Hours,Minutes,Seconds,Time ,Actual time,N2O peak area,Notes,Actual time,CH4 peak area,Notes,Actual time,CO2 peak area,Notes
5,2,1,26,C,18.9,19.2,20.2,19.5,14,1,20,20,80.3,50.3,,-,50.3,,-,50.3,,-
5,2,2,27,C,18.9,19.2,20.2,19.5,14,2,10,0,130.0,100.0,,-,100.0,,-,100.0,,-
5,2,3,28,C,18.9,19.2,20.2,19.5,14,2,59,12,179.2,149.2,,-,149.2,,-,149.2,,-
1,2,0,29,C,21.7,21.7,20,20,14,0,35,27,35.5,0.0,,temp taken 2nd round,0.0,,temp taken 2nd round,0.0,,temp taken 2nd round
1,2,1,31,C,21.7,21.7,20,20,14,1,24,58,85.0,49.5,,vial #not in order,49.5,,vial #not in order,49.5,,vial #not in order
1,2,2,30,C,21.7,21.7,20,20,14,2,15,19,135.3,99.9,,-,99.9,,-,99.9,,-
1,2,3,32,C,21.7,21.7,20,20,14,3,4,26,184.4,149.0,,-,149.0,,-,149.0,,-
6,2,0,33,C,18,19.2,20.3,20.5,12,0,40,19,40.3,0.0,,-,0.0,,-,0.0,,-
6,2,1,34,C,18,19.2,20.3,20.5,12,1,30,0,90.0,49.7,,-,49.7,,-,49.7,,-
6,2,2,35,C,18,19.2,20.3,20.5,12,2,20,5,140.1,99.8,,-,99.8,,-,99.8,,-
6,2,3,36,C,18,19.2,20.3,20.5,12,3,11,20,191.3,151.0,,-,151.0,,-,151.0,,-
7,2,0,37,C,18.7,18.1,18.5,18.5,11,0,45,19,45.3,0.0,,-,0.0,,-,0.0,,-
7,2,1,38,C,18.7,18.1,18.5,18.5,11,1,35,20,95.3,50.0,,-,50.0,,-,50.0,,-
7,2,2,39,C,18.7,18.1,18.5,18.5,11,2,24,58,145.0,99.7,,-,99.7,,-,99.7,,-
7,2,3,40,C,18.7,18.1,18.5,18.5,11,3,17,2,197.0,151.7,,-,151.7,,-,151.7,,-
7,1,0,41,C,19.4,19.6,19.8,19.8,11,0,0,0,0.0,0.0,,-,0.0,,-,0.0,,-
7,1,1,42,C,19.4,19.6,19.8,19.8,11,0,55,0,55.0,55.0,,-,55.0,,-,55.0,,-
7,1,2,43,C,19.4,19.6,19.8,19.8,11,1,41,0,101.0,101.0,,-,101.0,,-,101.0,,-
7,1,3,44,C,19.4,19.6,19.8,19.8,11,2,26,0,146.0,146.0,,-,146.0,,-,146.0,,-
3,2,0,45,C,21.7,21.1,20.1,21.8,11.5,0,5,0,5.0,0.0,,-,0.0,,-,0.0,,-
3,2,1,46,C,21.7,21.1,20.1,21.8,11.5,0,57,0,57.0,52.0,,-,52.0,,-,52.0,,-
3,2,2,47,C,21.7,21.1,20.1,21.8,11.5,1,44,15,104.3,99.3,,-,99.3,,-,99.3,,-
3,2,3,48,C,21.7,21.1,20.1,21.8,11.5,2,30,0,150.0,145.0,,-,145.0,,-,145.0,,-
1,1,0,49,C,19.4,20,22,18.9,11,0,13,0,13.0,0.0,,-,0.0,,-,0.0,,-
1,1,1,50,C,19.4,20,22,18.9,11,1,0,15,60.3,47.3,,-,47.3,,-,47.3,,-
1,1,2,51,C,19.4,20,22,18.9,11,1,49,0,109.0,96.0,,-,96.0,,-,96.0,,-
1,1,3,52,C,19.4,20,22,18.9,11,2,35,15,155.3,142.3,,-,142.3,,-,142.3,,-
2,2,0,53,C,21.1,21.1,21.2,21.7,12,0,18,30,18.5,0.0,,-,0.0,,-,0.0,,-
2,2,1,54,C,21.1,21.1,21.2,21.7,12,1,3,30,63.5,45.0,,-,45.0,,-,45.0,,-
2,2,2,55,C,21.1,21.1,21.2,21.7,12,1,52,0,112.0,93.5,,-,93.5,,-,93.5,,-
2,2,3,56,C,21.1,21.1,21.2,21.7,12,2,39,0,159.0,140.5,,-,140.5,,-,140.5,,-
2,3,0,57,C,20.4,20.8,21.2,20.4,11.5,0,29,30,29.5,0.0,,-,0.0,,-,0.0,,-
2,3,1,58,C,20.4,20.8,21.2,20.4,11.5,1,14,30,74.5,45.0,,-,45.0,,-,45.0,,-
2,3,2,59,C,20.4,20.8,21.2,20.4,11.5,1,59,30,119.5,90.0,,-,90.0,,-,90.0,,-
2,3,3,60,C,20.4,20.8,21.2,20.4,11.5,2,47,0,167.0,137.5,,-,137.5,,-,137.5,,-
3,4,0,61,C,19.9,21.2,19.1,19.9,12,0,34,0,34.0,0.0,,-,0.0,,-,0.0,,-
3,4,1,62,C,19.9,21.2,19.1,19.9,12,1,19,0,79.0,45.0,,-,45.0,,-,45.0,,-
3,4,2,63,C,19.9,21.2,19.1,19.9,12,2,4,0,124.0,90.0,,-,90.0,,-,90.0,,-
3,4,3,64,C,19.9,21.2,19.1,19.9,12,2,51,0,171.0,137.0,,-,137.0,,-,137.0,,-
4,3,0,65,C,20.3,18.3,19.8,20.1,12,0,40,30,40.5,0.0,,-,0.0,,-,0.0,,-
4,3,1,66,C,20.3,18.3,19.8,20.1,12,1,25,0,85.0,44.5,,-,44.5,,-,44.5,,-
4,3,2,67,C,20.3,18.3,19.8,20.1,12,2,10,0,130.0,89.5,,-,89.5,,-,89.5,,-
4,3,3,68,C,20.3,18.3,19.8,20.1,12,2,55,30,175.5,135.0,,-,135.0,,-,135.0,,-
2,4,0,69,C,19.7,20.7,20,19.7,11.5,0,46,30,46.5,0.0,,-,0.0,,-,0.0,,-
2,4,1,70,C,19.7,20.7,20,19.7,11.5,1,31,31,91.5,45.0,,-,45.0,,-,45.0,,-
2,4,2,71,C,19.7,20.7,20,19.7,11.5,2,16,30,136.5,90.0,,-,90.0,,-,90.0,,-
2,4,3,72,C,19.7,20.7,20,19.7,11.5,3,1,30,181.5,135.0,,-,135.0,,-,135.0,,-
1,3,0,73,C,20.5,20,20,19.5,12,0,0,0,0.0,0.0,,-,0.0,,-,0.0,,-
1,3,1,74,C,20.5,20,20,19.5,12,0,53,40,53.7,53.7,,-,53.7,,-,53.7,,-
1,3,2,75,C,20.5,20,20,19.5,12,1,38,40,98.7,98.7,,-,98.7,,-,98.7,,-
1,3,3,76,C,20.5,20,20,19.5,12,2,24,30,144.5,144.5,,-,144.5,,-,144.5,,-
5,3,0,77,C,19.5,20.3,21,20.5,12,0,8,9,8.2,0.0,,-,0.0,,-,0.0,,-
5,3,1,78,C,19.5,20.3,21,20.5,12,0,57,5,57.1,48.9,,-,48.9,,-,48.9,,-
5,3,2,79,C,19.5,20.3,21,20.5,12,1,43,11,103.2,95.0,,-,95.0,,-,95.0,,-
5,3,3,80,C,19.5,20.3,21,20.5,12,2,31,35,151.6,143.4,,-,143.4,,-,143.4,,-
3,3,0,81,C,20,20,19.5,18.5,12.5,0,14,0,14.0,0.0,,-,0.0,,-,0.0,,-
3,3,1,82,C,20,20,19.5,18.5,12.5,1,0,43,60.7,46.7,,-,46.7,,-,46.7,,-
3,3,2,83,C,20,20,19.5,18.5,12.5,1,47,41,107.7,93.7,,-,93.7,,-,93.7,,-
3,3,3,84,C,20,20,19.5,18.5,12.5,2,36,41,156.7,142.7,,-,142.7,,-,142.7,,-
6,3,0,85,C,21,20.7,21,21,11,0,20,13,20.2,0.0,,-,0.0,,-,0.0,,-
6,3,1,86,C,21,20.7,21,21,11,1,5,13,65.2,45.0,,-,45.0,,-,45.0,,-
6,3,2,87,C,21,20.7,21,21,11,1,51,41,111.7,91.5,,-,91.5,,-,91.5,,-
6,3,3,88,C,21,20.7,21,21,11,2,43,22,163.4,143.2,,-,143.2,,-,143.2,,-
7,3,0,89,C,20.3,20.2,20.2,20.5,11,0,25,33,25.6,0.0,,-,0.0,,-,0.0,,-
7,3,1,90,C,20.3,20.2,20.2,20.5,11,1,10,33,70.6,45.0,,-,45.0,,-,45.0,,-
7,3,2,91,C,20.3,20.2,20.2,20.5,11,1,56,0,116.0,90.5,,-,90.5,,-,90.5,,-
7,3,3,92,C,20.3,20.2,20.2,20.5,11,2,50,17,170.3,144.7,,-,144.7,,-,144.7,,-
1,4,0,93,C,20,20.5,20.5,20.4,12,0,31,13,31.2,0.0,,-,0.0,,-,0.0,,-
1,4,1,94,C,20,20.5,20.5,20.4,12,1,16,25,76.4,45.2,,-,45.2,,-,45.2,,-
1,4,2,95,C,20,20.5,20.5,20.4,12,1,58,47,118.8,87.6,,-,87.6,,-,87.6,,-
1,4,3,96,C,20,20.5,20.5,20.4,12,2,54,47,174.8,143.6,,-,143.6,,-,143.6,,-
4,4,0,97,C,21,21,21.3,21,12.5,0,36,20,36.3,0.0,,-,0.0,,-,0.0,,-
4,4,1,98,C,21,21,21.3,21,12.5,1,21,27,81.5,45.1,,-,45.1,,-,45.1,,-
4,4,2,99,C,21,21,21.3,21,12.5,2,6,27,126.5,90.1,,-,90.1,,-,90.1,,-
4,4,3,100,C,21,21,21.3,21,12.5,3,0,44,180.7,144.4,,-,144.4,,-,144.4,,-
6,4,0,101,A,20,21.5,21.5,20,12,0,41,4,41.1,0.0,,-,0.0,,-,0.0,,-
6,4,1,102,C,20,21.5,21.5,20,12,1,26,4,86.1,45.0,,-,45.0,,-,45.0,,-
6,4,2,103,C,20,21.5,21.5,20,12,2,11,8,131.1,90.1,,-,90.1,,-,90.1,,-
6,4,3,104,C,20,21.5,21.5,20,12,3,5,6,185.1,144.0,,-,144.0,,-,144.0,,-
7,4,0,105,C,19.5,18.5,20,19.5,10.5,0,45,15,45.3,0.0,,-,0.0,,-,0.0,,-
7,4,1,106,C,19.5,18.5,20,19.5,10.5,1,30,25,90.4,45.2,,-,45.2,,-,45.2,,-
7,4,2,107,C,19.5,18.5,20,19.5,10.5,2,15,25,135.4,90.2,,-,90.2,,-,90.2,,-
7,4,3,108,C,19.5,18.5,20,19.5,10.5,3,10,3,190.1,144.8,,-,144.8,,-,144.8,,-
5,4,0,109,C,18,18.5,19.5,20,12,0,50,7,50.1,0.0,,-,0.0,,-,0.0,,-
5,4,1,110,C,18,18.5,19.5,20,12,1,35,27,95.5,45.3,,-,45.3,,-,45.3,,-
5,4,2,111,C,18,18.5,19.5,20,12,2,20,27,140.5,90.3,,-,90.3,,-,90.3,,-
5,4,3,112,C,18,18.5,19.5,20,12,3,14,21,194.4,144.2,,-,144.2,,-,144.2,,-
DF1,1,0,113,A,17,17.5,18.2,19,10,0,0,0,0.0,0.0,,-,0.0,,-,0.0,,-
DF1,1,1,114,A,17,17.5,18.2,19,10,0,45,0,45.0,45.0,,-,45.0,,-,45.0,,-
DF1,1,2,115,A,17,17.5,18.2,19,10,1,30,0,90.0,90.0,,-,90.0,,-,90.0,,-
DF1,1,3,116,A,17,17.5,18.2,19,10,2,15,0,135.0,135.0,,-,135.0,,-,135.0,,-
DF1,2,0,117,A,19,20.1,18,18.1,10,0,1,24,1.4,0.0,,-,0.0,,-,0.0,,-
DF1,2,1,118,A,19,20.1,18,18.1,10,0,46,24,46.4,45.0,,-,45.0,,-,45.0,,-
DF1,2,2,119,A,19,20.1,18,18.1,10,1,31,24,91.4,90.0,,-,90.0,,-,90.0,,-
DF1,2,3,120,A,19,20.1,18,18.1,10,2,16,24,136.4,135.0,,-,135.0,,-,135.0,,-
DF2,1,0,121,A,20.5,21.1,20.1,19.4,10.5,0,16,39,16.7,0.0,,-,0.0,,-,0.0,,-
DF2,1,1,122,A,20.5,21.1,20.1,19.4,10.5,1,2,17,62.3,45.6,,-,45.6,,-,45.6,,-
DF2,1,2,123,A,20.5,21.1,20.1,19.4,10.5,1,46,59,107.0,90.3,,-,90.3,,-,90.3,,-
DF2,1,3,124,A,20.5,21.1,20.1,19.4,10.5,2,31,39,151.7,135.0,,-,135.0,,-,135.0,,-
DF2,2,0,125,A,17.1,18.5,21.6,19.8,10.5,0,18,24,18.4,0.0,,-,0.0,,-,0.0,,-
DF2,2,1,126,A,17.1,18.5,21.6,19.8,10.5,1,3,35,63.6,45.2,,-,45.2,,-,45.2,,-
DF2,2,2,127,A,17.1,18.5,21.6,19.8,10.5,1,48,24,108.4,90.0,,-,90.0,,-,90.0,,-
DF2,2,3,128,A,17.1,18.5,21.6,19.8,10.5,2,33,24,153.4,135.0,,-,135.0,,-,135.0,,-
DF3,1,0,129,A,16.4,18.4,19.9,19.3,10.5,0,28,50,28.8,0.0,,-,0.0,,-,0.0,,-
DF3,1,1,130,A,16.4,18.4,19.9,19.3,10.5,1,15,24,75.4,46.6,,-,46.6,,-,46.6,,-
DF3,1,2,131,A,16.4,18.4,19.9,19.3,10.5,1,58,50,118.8,90.0,,-,90.0,,-,90.0,,-
DF3,1,3,132,A,16.4,18.4,19.9,19.3,10.5,2,43,50,163.8,135.0,,-,135.0,,-,135.0,,-
DF3,2,0,133,A,20.3,21.5,18.4,19,10.5,0,30,52,30.9,0.0,,-,0.0,,-,0.0,,-
DF3,2,1,134,A,20.3,21.5,18.4,19,10.5,1,16,45,76.8,45.9,,-,45.9,,-,45.9,,-
DF3,2,2,135,A,20.3,21.5,18.4,19,10.5,2,0,52,120.9,90.0,,-,90.0,,-,90.0,,-
DF3,2,3,136,A,20.3,21.5,18.4,19,10.5,2,45,52,165.9,135.0,,-,135.0,,-,135.0,,-
