sample ,26,122355,568,4036814,8980,27635,266,,,,0.2276,985.56,2.3075
sample ,27,122075,559,6281608,12706,28665,278,,,,0.2265,1434.52,2.4002
sample ,28,122473,571,8115457,16158,28868,280,,,,0.2281,1801.29,2.4184
sample ,29,121378,555,1671145,3818,30038,286,,,,0.2237,512.43,2.5237
sample ,30,126964,585,3590693,7541,28684,281,,,,0.2461,896.34,2.4019
sample ,31,129246,586,5118832,10511,28965,276,,,,0.2552,1201.97,2.4272
sample ,32,131578,604,6429589,12880,29389,290,,,,0.2645,1464.12,2.4653
sample ,33,117669,540,1737016,3937,30449,300,,,,0.2089,525.60,2.5607
sample ,34,123570,579,8157306,16279,28465,275,,,,0.2325,1809.66,2.3822
sample ,35,131537,598,14989584,28869,28607,271,,,,0.2643,3176.12,2.3949
sample ,36,139407,640,21309894,40770,27233,251,,,,0.2958,4440.18,2.2713
sample ,37,122171,557,1875501,4225,30004,277,,,,0.2269,553.30,2.5207
sample ,38,121966,569,6373427,12896,27329,287,,,,0.2261,1452.89,2.2799
sample ,39,122286,560,11436978,22547,29512,284,,,,0.2273,2465.60,2.4764
sample ,40,125891,585,17224389,33274,28727,283,,,,0.2418,3623.08,2.4057
sample ,41,121053,552,2150060,4758,30091,302,,,,0.2224,608.21,2.5285
sample ,42,120296,564,4497323,9270,27787,276,,,,0.2194,1077.66,2.3211
sample ,43,118290,549,10818708,21076,28106,277,,,,0.2114,2341.94,2.3498
sample ,44,117711,552,15177486,28645,28553,292,,,,0.2090,3213.70,2.3901
sample ,45,122344,559,1783507,4078,31063,308,,,,0.2276,534.90,2.6160
sample ,46,130802,600,4165255,8642,30297,306,,,,0.2614,1011.25,2.5470
sample ,47,136471,613,6604953,13275,29730,296,,,,0.2841,1499.19,2.4960
sample ,48,142887,648,8160283,16194,28119,277,,,,0.3097,1810.26,2.3510
sample ,49,122512,562,1712790,3921,30157,288,,,,0.2282,520.76,2.5344
sample ,50,127627,587,2959419,6307,28735,295,,,,0.2487,770.08,2.4065
sample ,51,130510,590,4144904,8602,29239,304,,,,0.2602,1007.18,2.4518
sample ,52,133619,617,5214776,10624,28738,280,,,,0.2727,1221.16,2.4067
sample ,53,120874,552,1891427,4238,29716,289,,,,0.2217,556.49,2.4947
sample ,54,121959,567,2754726,5885,28666,289,,,,0.2260,729.15,2.4002
sample ,55,122946,561,3623173,7434,29593,289,,,,0.2300,902.83,2.4837
sample ,56,128376,596,4445206,9240,28079,284,,,,0.2517,1067.24,2.3474
sample ,57,120713,553,1793075,4064,28917,282,,,,0.2211,536.82,2.4228
sample ,58,122416,571,3474095,7346,29065,288,,,,0.2279,873.02,2.4362
sample ,59,124458,569,5246391,10734,29229,285,,,,0.2360,1227.48,2.4509
sample ,60,128134,595,6469171,13799,29013,287,,,,0.2507,1472.03,2.4315
sample ,61,120449,554,1662093,3813,28569,293,,,,0.2200,510.62,2.3915
sample ,62,135946,619,4311115,8940,29260,289,,,,0.2820,1040.42,2.4537
sample ,63,143843,643,6165119,12588,31128,301,,,,0.3136,1411.22,2.6218
sample ,64,151392,680,7823806,15585,28305,287,,,,0.3438,1742.96,2.3678
sample ,65,119127,550,1712607,3882,29692,306,,,,0.2147,520.72,2.4926
sample ,66,129820,598,4135619,8478,29911,295,,,,0.2575,1005.32,2.5123
sample ,67,144339,647,6842678,13829,32129,322,,,,0.3156,1546.74,2.7119
sample ,68,154110,691,8653312,17270,30310,307,,,,0.3546,1908.86,2.5482
sample ,69,118799,550,1560991,3615,32861,335,,,,0.2134,490.40,2.7778
sample ,70,129163,597,4199956,8722,31277,321,,,,0.2549,1018.19,2.6352
sample ,71,136941,617,6457530,13054,29509,285,,,,0.2860,1469.71,2.4761
sample ,72,145556,658,8313636,16610,31062,320,,,,0.3204,1840.93,2.6159
sample ,73,119899,553,1688595,3854,31980,321,,,,0.2178,515.92,2.6985
sample ,74,124675,580,3279592,6997,29757,304,,,,0.2369,834.12,2.4984
sample ,75,126944,575,4582092,9478,30113,294,,,,0.2460,1094.62,2.5305
sample ,76,127222,592,5628836,11413,29456,291,,,,0.2471,1303.97,2.4713
sample ,77,116007,538,2087222,4576,31820,329,,,,0.2022,595.64,2.6841
sample ,78,120011,564,5672747,11524,30224,319,,,,0.2182,1312.75,2.5405
sample ,79,119522,551,8362213,16658,31657,328,,,,0.2163,1850.64,2.6694
sample ,80,120424,566,9628083,19116,29119,308,,,,0.2199,2103.82,2.4410
sample ,81,120779,555,1640357,3755,31981,313,,,,0.2213,506.27,2.6986
sample ,82,135786,625,5592765,11324,29897,300,,,,0.2813,1296.75,2.5110
sample ,83,149734,666,8569442,16896,31584,320,,,,0.3371,1892.09,2.6629
sample ,84,159976,654,11348159,22230,30418,323,,,,0.3781,2447.83,2.5579
sample ,85,120136,553,1624445,3727,31779,328,,,,0.2187,503.09,2.6804
sample ,86,128345,599,8347609,16526,31871,321,,,,0.2516,1847.72,2.6887
sample ,87,132713,602,12178006,23500,30098,296,,,,0.2691,2613.80,2.5291
sample ,88,141991,650,20416335,38089,30605,312,,,,0.3062,4261.47,2.5748
sample ,89,118218,545,2566987,5560,32321,328,,,,0.2111,691.60,2.7292
sample ,90,118486,562,7205930,14359,28815,299,,,,0.2121,1619.39,2.4137
sample ,91,118846,550,10273571,20176,31534,322,,,,0.2136,2232.91,2.6584
sample ,92,119372,560,15459577,29751,29754,307,,,,0.2157,3270.12,2.4982
sample ,93,117850,546,1686766,3815,33027,331,,,,0.2096,515.55,2.7927
sample ,94,121848,570,3664914,7578,30682,313,,,,0.2256,911.18,2.5817
sample ,95,121906,560,4598805,9418,30976,300,,,,0.2258,1097.96,2.6081
sample ,96,126865,595,7392192,14688,28052,289,,,,0.2457,1656.64,2.3450
sample ,97,119558,551,1594016,3668,31707,316,,,,0.2164,497.00,2.6739
sample ,98,131546,604,4705453,9653,29648,300,,,,0.2644,1119.29,2.4886
sample ,99,133946,608,6061818,12082,31345,313,,,,0.2740,1390.56,2.6414
sample ,100,157462,706,10857093,21227,30515,317,,,,0.3680,2349.62,2.5667
sample ,101,119045,547,1665907,3786,31622,321,,,,0.2144,511.38,2.6663
sample ,102,121699,574,8977838,17797,30712,309,,,,0.2250,1973.77,2.5844
sample ,103,122463,565,13758866,26495,30359,308,,,,0.2281,2929.97,2.5526
sample ,104,125758,590,23063500,43640,31015,322,,,,0.2412,4790.90,2.6117
sample ,105,118788,546,3331670,6987,32107,329,,,,0.2134,844.53,2.7099
sample ,106,123746,577,8303626,16390,30105,321,,,,0.2332,1838.93,2.5298
sample ,107,128429,588,12926746,24979,31935,325,,,,0.2519,2763.55,2.6945
sample ,108,136867,631,20596137,39159,30177,306,,,,0.2857,4297.43,2.5362
sample ,109,118261,547,1860300,4127,30138,315,,,,0.2112,550.26,2.5327
sample ,110,118084,555,6040227,11967,31527,317,,,,0.2105,1386.25,2.6577
sample ,111,120219,554,9172390,18145,30980,320,,,,0.2191,2012.68,2.6085
sample ,112,121002,569,13480731,25901,31276,315,,,,0.2222,2874.35,2.6351
sample ,113,120020,551,1941990,4364,32780,324,,,,0.2183,566.60,2.7705
sample ,114,137213,629,5177867,10531,29095,297,,,,0.2871,1213.77,2.4389
sample ,115,152903,680,7907008,15606,27767,256,,,,0.3498,1759.60,2.3193
sample ,116,168367,741,10174506,19787,25579,241,,,,0.4117,2213.10,2.1224
sample ,117,121368,552,1821486,4036,30412,300,,,,0.2237,542.50,2.5574
sample ,118,125275,581,5655029,11338,25450,242,,,,0.2393,1309.21,2.1108
sample ,119,130114,588,9207539,18110,26629,244,,,,0.2587,2019.71,2.2169
sample ,120,131968,561,12725714,24446,20974,204,,,,0.2661,2723.34,1.7080
sample ,121,120000,548,1843980,4111,33894,330,,,,0.2182,547.00,2.8708
sample ,122,120655,568,4612820,9564,28015,267,,,,0.2208,1100.76,2.3417
sample ,123,119592,552,7479100,14814,26524,244,,,,0.2166,1674.02,2.2075
sample ,124,122811,576,10074443,19562,23326,227,,,,0.2294,2193.09,1.9196
sample ,125,120617,555,1859849,4157,31735,306,,,,0.2207,550.17,2.6765
sample ,126,121580,569,4981540,10102,27111,263,,,,0.2245,1174.51,2.2603
sample ,127,122274,562,8015448,15713,24253,215,,,,0.2273,1781.29,2.0031
sample ,128,125059,584,10296503,20040,23879,216,,,,0.2384,2237.50,1.9694
sample ,129,119518,552,2425832,5255,31421,331,,,,0.2163,663.37,2.6482
sample ,130,122552,576,5100376,10332,28634,284,,,,0.2284,1198.28,2.3974
sample ,131,124892,573,7873998,15598,24677,230,,,,0.2378,1753.00,2.0412
sample ,132,125468,587,10656947,20608,22618,209,,,,0.2401,2309.59,1.8559
sample ,133,119144,547,1927981,4278,33519,330,,,,0.2148,563.80,2.8370
sample ,134,120597,567,4760665,9658,29924,294,,,,0.2206,1130.33,2.5135
sample ,135,124253,568,7609671,15142,27647,260,,,,0.2352,1700.13,2.3085
sample ,136,125148,584,10662626,20800,24084,218,,,,0.2388,2310.73,1.9879
sample ,ambient1,118409,546,1500456,3449,26795,318,,,,0.2118,478.29,2.2319
sample ,ambient2,119703,562,1479910,3409,31067,310,,,,0.2170,474.18,2.6163
sample ,ambient3,119332,550,1428164,3336,31776,311,,,,0.2155,463.83,2.6801
sample ,ambient4,122238,568,1436345,3360,32896,327,,,,0.2272,465.47,2.7809
standard,1,484395,1918,1374,47,12471,84,,,,,,
standard,2,405841,1620,1282,69,18820,152,,,,,,
standard,3,314789,1286,1433,53,35139,362,,,,,,
standard,4,275776,1141,1147,54,46276,522,,,,,,
standard,5,231090,979,2414551,5343,54629,654,,,,,,
standard,6,180672,794,5516570,11306,97082,1233,,,,,,
standard,7,121209,561,8924579,17763,10001,35,,,,,,
standard,8,65838,363,12259395,23951,10365,46,,,,,,
standard,9,453958,1816,15793078,30440,9238,16,,,,,,
standard,10,881507,3374,32951244,62551,9271,31,,,,,,
