LTER 2004 Series 12,,,"Note: Temp in the 50s, rainy, cloudy, windy",,,,,,,,,,,N2O run by,,,CH4 run by,,,CO2 run by,,
time entered by AV 2004-10-05,,,,,,,,,,,,,,N2O entered by,,,CH4 entered by,,,CO2 entered by,,
time checked by: RH 2004-10-07,,,,,,,,,,,,,,N2O checked by,,,CH4 checked by,,,CO2 checked by,,
sample date 2004-09-28,,,,,Box,Box,Box,Box,,,,,,,,,,,,,,
Trmt,Rep,T0-T3,Vial #,Lid type,Ht (cm),Ht (cm),Ht (cm),Ht (cm),Soil temp,Hours,Minutes,Seconds,Time ,Actual time,N2O peak area,Notes,Actual time,CH4 peak area,Notes,Actual time,CO2 peak area,Notes
2,2,1,54,C,20,21,20.7,22,15,0,57,7,57.1,45.0,,-,45.0,,-,45.0,,-
2,2,2,55,C,20,21,20.7,22,15,1,43,42,103.7,91.6,,-,91.6,,-,91.6,,-
2,2,3,56,C,20,21,20.7,22,15,2,28,0,148.0,135.9,,-,135.9,,-,135.9,,-
2,3,0,57,C,23,23.4,23.4,23.5,13,0,19,40,19.7,0.0,,-,0.0,,-,0.0,,-
2,3,1,58,C,23,23.4,23.4,23.5,13,1,4,40,64.7,45.0,,-,45.0,,-,45.0,,-
2,3,2,59,C,23,23.4,23.4,23.5,13,1,49,54,109.9,90.2,,-,90.2,,-,90.2,,-
2,3,3,60,C,23,23.4,23.4,23.5,13,2,34,31,154.5,134.9,,wobbly lid,134.9,,wobbly lid,134.9,,wobbly lid
3,4,0,61,C,21,21.2,21.3,21.5,12,0,23,28,23.5,0.0,,-,0.0,,-,0.0,,-
3,4,1,62,C,21,21.2,21.3,21.5,12,1,8,14,68.2,44.8,,-,44.8,,-,44.8,,-
3,4,2,63,C,21,21.2,21.3,21.5,12,1,53,14,113.2,89.8,,-,89.8,,-,89.8,,-
3,4,3,64,C,21,21.2,21.3,21.5,12,2,37,14,157.2,133.8,,-,133.8,,-,133.8,,-
4,3,0,65,C,21.5,21.7,22,21.2,11,0,28,50,28.8,0.0,,-,0.0,,-,0.0,,-
4,3,1,66,C,21.5,21.7,22,21.2,11,1,15,58,76.0,47.1,,-,47.1,,-,47.1,,-
4,3,2,67,C,21.5,21.7,22,21.2,11,2,0,58,121.0,92.1,,-,92.1,,-,92.1,,-
4,3,3,68,C,21.5,21.7,22,21.2,11,2,45,0,165.0,136.2,,-,136.2,,-,136.2,,-
2,4,0,69,C,20.7,20.7,22,22,12,0,31,32,31.5,0.0,,-,0.0,,-,0.0,,-
2,4,1,70,C,20.7,20.7,22,22,12,1,17,47,77.8,46.3,,-,46.3,,-,46.3,,-
2,4,2,71,C,20.7,20.7,22,22,12,2,5,2,125.0,93.5,,-,93.5,,-,93.5,,-
2,4,3,72,C,20.7,20.7,22,22,12,2,50,0,170.0,138.5,,-,138.5,,-,138.5,,-
1,3,0,73,C,21.5,20.5,20.5,21,13,0,0,0,0.0,0.0,,-,0.0,,-,0.0,,-
1,3,1,74,C,21.5,20.5,20.5,21,13,0,45,45,45.8,45.8,,-,45.8,,-,45.8,,-
1,3,2,75,C,21.5,20.5,20.5,21,13,1,30,30,90.5,90.5,,-,90.5,,-,90.5,,-
1,3,3,76,C,21.5,20.5,20.5,21,13,2,15,32,135.5,135.5,,-,135.5,,-,135.5,,-
5,3,0,77,C,19.5,19.5,20.5,20.5,13,0,4,35,4.6,0.0,,-,0.0,,-,0.0,,-
5,3,1,78,C,19.5,19.5,20.5,20.5,13,0,49,35,49.6,45.0,,-,45.0,,-,45.0,,-
5,3,2,79,C,19.5,19.5,20.5,20.5,13,1,34,55,94.9,90.3,,-,90.3,,-,90.3,,-
5,3,3,80,C,19.5,19.5,20.5,20.5,13,2,19,35,139.6,135.0,,-,135.0,,-,135.0,,-
3,3,0,81,C,19.5,19.5,19,21,12,0,10,5,10.1,0.0,,-,0.0,,-,0.0,,-
3,3,1,82,C,19.5,19.5,19,21,12,0,54,5,54.1,44.0,,-,44.0,,-,44.0,,-
3,3,2,83,C,19.5,19.5,19,21,12,1,40,5,100.1,90.0,,-,90.0,,-,90.0,,-
3,3,3,84,C,19.5,19.5,19,21,12,2,25,5,145.1,135.0,,-,135.0,,-,135.0,,-
6,3,0,85,C,22,23,22.5,23.5,11,0,15,0,15.0,0.0,,-,0.0,,-,0.0,,-
6,3,1,86,C,22,23,22.5,23.5,11,1,0,0,60.0,45.0,,,45.0,,0,45.0,,0
6,3,2,87,C,22,23,22.5,23.5,11,1,45,0,105.0,90.0,,-,90.0,,-,90.0,,-
6,3,3,88,C,22,23,22.5,23.5,11,2,30,0,150.0,135.0,,-,135.0,,-,135.0,,-
7,3,0,89,C,20,20,20.5,20,12,0,20,5,20.1,0.0,,-,0.0,,-,0.0,,-
7,3,1,90,C,20,20,20.5,20,12,1,5,5,65.1,45.0,,-,45.0,,-,45.0,,-
7,3,2,91,C,20,20,20.5,20,12,1,50,35,110.6,90.5,,-,90.5,,-,90.5,,-
7,3,3,92,C,20,20,20.5,20,12,2,35,5,155.1,135.0,,-,135.0,,-,135.0,,-
1,4,0,93,C,21.5,22.5,19,19.5,12,0,24,0,24.0,0.0,,-,0.0,,-,0.0,,-
1,4,1,94,C,21.5,22.5,19,19.5,12,1,9,0,69.0,45.0,,-,45.0,,-,45.0,,-
1,4,2,95,C,21.5,22.5,19,19.5,12,1,54,10,114.2,90.2,,-,90.2,,-,90.2,,-
1,4,3,96,C,21.5,22.5,19,19.5,12,2,39,0,159.0,135.0,,-,135.0,,-,135.0,,-
4,4,0,97,C,21,21.5,18,21,11,0,29,0,29.0,0.0,,-,0.0,,-,0.0,,-
4,4,1,98,C,21,21.5,18,21,11,1,14,0,74.0,45.0,,-,45.0,,-,45.0,,-
4,4,2,99,C,21,21.5,18,21,11,1,59,0,119.0,90.0,,-,90.0,,-,90.0,,-
4,4,3,100,C,21,21.5,18,21,11,2,44,0,164.0,135.0,,-,135.0,,-,135.0,,-
6,4,0,101,C,21,21,22.5,22,11,0,34,0,34.0,0.0,,-,0.0,,-,0.0,,-
6,4,1,102,C,21,21,22.5,22,11,1,19,0,79.0,45.0,,-,45.0,,-,45.0,,-
6,4,2,103,C,21,21,22.5,22,11,2,4,0,124.0,90.0,,-,90.0,,-,90.0,,-
6,4,3,104,C,21,21,22.5,22,11,2,49,0,169.0,135.0,,-,135.0,,-,135.0,,-
7,4,0,105,C,20,20,19.5,19,11,0,38,50,38.8,0.0,,-,0.0,,-,0.0,,-
7,4,1,106,C,20,20,19.5,19,11,1,23,50,83.8,45.0,,-,45.0,,-,45.0,,-
7,4,2,107,C,20,20,19.5,19,11,2,8,50,128.8,90.0,,-,90.0,,-,90.0,,-
7,4,3,108,C,20,20,19.5,19,11,2,53,50,173.8,135.0,,-,135.0,,-,135.0,,-
5,4,0,109,C,19.5,21,18,19.5,11,0,43,30,43.5,0.0,,,0.0,,0,0.0,,0
5,4,1,110,C,19.5,21,18,19.5,11,1,28,30,88.5,45.0,,,45.0,,0,45.0,,0
5,4,2,111,C,19.5,21,18,19.5,11,2,13,30,133.5,90.0,,,90.0,,0,90.0,,0
5,4,3,112,C,19.5,21,18,19.5,11,2,58,30,178.5,135.0,,,135.0,,0,135.0,,0
DF1,1,0,113,A,16.5,16.5,17.5,18.5,11,0,0,0,0.0,0.0,,,0.0,,0,0.0,,0
DF1,1,1,114,A,16.5,16.5,17.5,18.5,11,0,47,29,0.0,0.0,,-,0.0,,-,0.0,,-
DF1,1,2,115,A,16.5,16.5,17.5,18.5,11,1,33,29,93.5,93.5,,-,93.5,,-,93.5,,-
DF1,1,3,116,A,16.5,16.5,17.5,18.5,11,2,18,29,138.5,138.5,,-,138.5,,-,138.5,,-
DF1,2,0,117,A,17.5,17.8,19,18.5,11,0,1,2,1.0,0.0,,-,0.0,,-,0.0,,-
DF1,2,1,118,A,17.5,17.8,19,18.5,11,0,48,41,48.7,47.7,,-,47.7,,-,47.7,,-
DF1,2,2,119,A,17.5,17.8,19,18.5,11,1,34,41,94.7,93.7,,-,93.7,,-,93.7,,-
DF1,2,3,120,A,17.5,17.8,19,18.5,11,2,19,41,139.7,138.7,,-,138.7,,-,138.7,,-
DF2,1,0,121,A,19.5,19.5,17.5,16,10,0,18,10,18.2,0.0,,-,0.0,,-,0.0,,-
DF2,1,1,122,A,19.5,19.5,17.5,16,10,1,3,10,63.2,45.0,,-,45.0,,-,45.0,,-
DF2,1,2,123,A,19.5,19.5,17.5,16,10,1,48,10,108.2,90.0,,-,90.0,,-,90.0,,-
DF2,1,3,124,A,19.5,19.5,17.5,16,10,2,34,10,154.2,136.0,,-,136.0,,-,136.0,,-
DF2,2,0,125,A,20.5,20,17.9,20,10,0,19,28,19.5,0.0,,-,0.0,,-,0.0,,-
DF2,2,1,126,A,20.5,20,17.9,20,10,1,4,10,64.2,44.7,,-,44.7,,-,44.7,,-
DF2,2,2,127,A,20.5,20,17.9,20,10,1,49,10,109.2,89.7,,-,89.7,,-,89.7,,-
DF2,2,3,128,A,20.5,20,17.9,20,10,2,35,10,155.2,135.7,,-,135.7,,-,135.7,,-
DF3,1,0,129,A,19,18.8,17.5,17.5,11,0,33,38,33.6,0.0,,-,0.0,,-,0.0,,-
DF3,1,1,130,A,19,18.8,17.5,17.5,11,1,18,38,78.6,45.0,,-,45.0,,-,45.0,,-
DF3,1,2,131,A,19,18.8,17.5,17.5,11,2,3,38,123.6,90.0,,-,90.0,,-,90.0,,-
DF3,1,3,132,A,19,18.8,17.5,17.5,11,2,48,38,168.6,135.0,,-,135.0,,-,135.0,,-
DF3,2,0,133,A,20,19.5,18.5,16.5,11,0,35,3,35.1,0.0,,-,0.0,,-,0.0,,-
DF3,2,1,134,A,20,19.5,18.5,16.5,11,1,20,3,80.1,45.0,,-,45.0,,-,45.0,,-
DF3,2,2,135,A,20,19.5,18.5,16.5,11,2,5,3,125.1,90.0,,-,90.0,,-,90.0,,-
DF3,2,3,136,A,20,19.5,18.5,16.5,11,2,50,3,170.1,135.0,,-,135.0,,-,135.0,,-
