LTER 2004 Series 05,,,Note: ,,,,,,,,,,,N2O run by,,,CH4 run by,,,CO2 run by,,
time entered by AV 2004-05-19,,,,,,,,,,,,,,N2O entered by,,,CH4 entered by,,,CO2 entered by,,
time checked by,,,,,,,,,,,,,,N2O checked by,,,CH4 checked by,,,CO2 checked by,,
sample date: 2004-05-18,,,,,Box,Box,Box,Box,,,,,,,,,,,,,,
Trmt,Rep,T0-T3,Vial #,Lid type,Ht (cm),Ht (cm),Ht (cm),Ht (cm),Soil temp,Hours,Minutes,Seconds,Time ,Actual time,N2O peak area,Notes,Actual time,CH4 peak area,Notes,Actual time,CO2 peak area,Notes
5,3,1,78,C,18.3,19.7,20.3,20.3,15,0,55,0,55.0,50.0,,-,50.0,,-,50.0,,-
5,3,2,79,C,18.3,19.7,20.3,20.3,15,1,45,1,105.0,100.0,,-,100.0,,-,100.0,,-
5,3,3,80,C,18.3,19.7,20.3,20.3,15,2,35,1,155.0,150.0,,-,150.0,,-,150.0,,-
3,3,0,81,C,17.6,20.8,19.5,20.2,15,0,10,0,10.0,0.0,,-,0.0,,-,0.0,,-
3,3,1,82,C,17.6,20.8,19.5,20.2,15,1,0,0,60.0,50.0,,-,50.0,,-,50.0,,-
3,3,2,83,C,17.6,20.8,19.5,20.2,15,1,50,0,110.0,100.0,,-,100.0,,-,100.0,,-
3,3,3,84,C,17.6,20.8,19.5,20.2,15,2,40,0,160.0,150.0,,-,150.0,,-,150.0,,-
6,3,0,85, C,20,19.2,19.4,19.3,15,0,15,0,15.0,0.0,,-,0.0,,-,0.0,,-
6,3,1,86,C,20,19.2,19.4,19.3,15,1,5,1,65.0,50.0,,-,50.0,,-,50.0,,-
6,3,2,87,C,20,19.2,19.4,19.3,15,1,54,58,115.0,100.0,,-,100.0,,-,100.0,,-
6,3,3,88,C,20,19.2,19.4,19.3,15,2,44,55,164.9,149.9,,-,149.9,,-,149.9,,-
7,3,0,89,C,20,20.3,20.4,19.8,14,0,20,2,20.0,0.0,,-,0.0,,-,0.0,,-
7,3,1,90,C,20,20.3,20.4,19.8,14,1,9,58,70.0,49.9,,-,49.9,,-,49.9,,-
7,3,2,91,C,20,20.3,20.4,19.8,14,2,0,0,120.0,100.0,,-,100.0,,-,100.0,,-
7,3,3,92,C,20,20.3,20.4,19.8,14,2,49,54,169.9,149.9,,-,149.9,,-,149.9,,-
1,4,0,93,C,20.4,19.9,21.3,21,15,0,24,34,24.6,0.0,,-,0.0,,-,0.0,,-
1,4,1,94,C,20.4,19.9,21.3,21,15,1,15,1,75.0,50.5,,-,50.5,,-,50.5,,-
1,4,2,95,C,20.4,19.9,21.3,21,15,2,5,1,125.0,100.5,,-,100.5,,-,100.5,,-
1,4,3,96,C,20.4,19.9,21.3,21,15,2,24,57,145.0,120.4,,-,120.4,,-,120.4,,-
4,4,0,97,C,20.2,21.9,21.7,20,15,0,30,0,30.0,0.0,,-,0.0,,-,0.0,,-
4,4,1,98,C,20.2,21.9,21.7,20,15,1,19,47,79.8,49.8,,-,49.8,,-,49.8,,-
4,4,2,99,C,20.2,21.9,21.7,20,15,2,9,55,129.9,99.9,,-,99.9,,-,99.9,,-
4,4,3,100,C,20.2,21.9,21.7,20,15,3,0,0,180.0,150.0,,-,150.0,,-,150.0,,-
6,4,0,101,C,19.6,18.4,19.5,17.1,15,0,35,12,35.2,0.0,,Noticed 2 blades of grass under lid,0.0,,Noticed 2 blades of grass under lid,0.0,,Noticed 2 blades of grass under lid
6,4,1,102,C,19.6,18.4,19.5,17.1,15,1,25,0,85.0,49.8,,-,49.8,,-,49.8,,-
6,4,2,103,C,19.6,18.4,19.5,17.1,15,2,15,8,135.1,99.9,,-,99.9,,-,99.9,,-
6,4,3,104,C,19.6,18.4,19.5,17.1,15,3,5,11,185.2,150.0,,-,150.0,,-,150.0,,-
7,4,0,105,C,19.3,19.3,19,20,15,0,39,57,40.0,0.0,,Blades of grass under lid,0.0,,Blades of grass under lid,0.0,,Blades of grass under lid
7,4,1,106,C,19.3,19.3,19,20,15,1,30,6,90.1,50.2,,-,50.2,,-,50.2,,-
7,4,2,107,C,19.3,19.3,19,20,15,2,20,0,140.0,100.1,,-,100.1,,-,100.1,,-
7,4,3,108,C,19.3,19.3,19,20,15,3,10,25,190.4,150.5,,-,150.5,,-,150.5,,-
5,4,0,109,C,18.4,18.8,17.5,20.5,15,0,44,59,45.0,0.0,,-,0.0,,-,0.0,,-
5,4,1,110,C,18.4,18.8,17.5,20.5,15,1,35,0,95.0,50.0,,-,50.0,,-,50.0,,-
5,4,2,111,C,18.4,18.8,17.5,20.5,15,2,25,0,145.0,100.0,,-,100.0,,-,100.0,,-
5,4,3,112,C,18.4,18.8,17.5,20.5,15,3,14,0,194.0,149.0,,-,149.0,,-,149.0,,-
DF1,1,0,113,A,19.3,18.2,18.1,19.7,12.5,0,0,0,0.0,0.0,,-,0.0,,-,0.0,,-
DF1,1,1,114,A,19.3,18.2,18.1,19.7,12.5,0,45,0,45.0,45.0,,-,45.0,,-,45.0,,-
DF1,1,2,115,A,19.3,18.2,18.1,19.7,12.5,1,30,0,90.0,90.0,,-,90.0,,-,90.0,,-
DF1,1,3,116,A,19.3,18.2,18.1,19.7,12.5,2,15,0,135.0,135.0,,-,135.0,,-,135.0,,-
DF1,2,0,117,A,19.1,18.3,20.1,19.4,12.5,0,2,11,2.2,0.0,,-,0.0,,-,0.0,,-
DF1,2,1,118,A,19.1,18.3,20.1,19.4,12.5,0,47,0,47.0,44.8,,-,44.8,,-,44.8,,-
DF1,2,2,119,A,19.1,18.3,20.1,19.4,12.5,1,32,20,92.3,90.2,,-,90.2,,-,90.2,,-
DF1,2,3,120,A,19.1,18.3,20.1,19.4,12.5,2,17,0,137.0,134.8,,-,134.8,,-,134.8,,-
DF2,1,0,121,A,21.7,21.3,19.2,20.2,13.5,0,14,55,14.9,0.0,,-,0.0,,-,0.0,,-
DF2,1,1,122,A,21.7,21.3,19.2,20.2,13.5,1,0,0,60.0,45.1,,-,45.1,,-,45.1,,-
DF2,1,2,123,A,21.7,21.3,19.2,20.2,13.5,1,45,0,105.0,90.1,,-,90.1,,-,90.1,,-
DF2,1,3,124,A,21.7,21.3,19.2,20.2,13.5,2,30,5,150.1,135.2,,-,135.2,,-,135.2,,-
DF2,2,0,125,A,20.5,18.4,21.5,19.5,13.5,0,17,15,17.3,0.0,,-,0.0,,-,0.0,,-
DF2,2,1,126,A,20.5,18.4,21.5,19.5,13.5,1,2,5,62.1,44.8,,-,44.8,,-,44.8,,-
DF2,2,2,127,A,20.5,18.4,21.5,19.5,13.5,1,47,0,107.0,89.8,,-,89.8,,-,89.8,,-
DF2,2,3,128,A,20.5,18.4,21.5,19.5,13.5,2,32,0,152.0,134.8,,-,134.8,,-,134.8,,-
DF3,1,0,129,A,20.1,19.8,19,18.5,14.5,0,28,55,28.9,0.0,,-,0.0,,-,0.0,,-
DF3,1,1,130,A,20.1,19.8,19,18.5,14.5,1,14,0,74.0,45.1,,-,45.1,,-,45.1,,-
DF3,1,2,131,A,20.1,19.8,19,18.5,14.5,1,59,0,119.0,90.1,,-,90.1,,-,90.1,,-
DF3,1,3,132,A,20.1,19.8,19,18.5,14.5,2,44,0,164.0,135.1,,-,135.1,,-,135.1,,-
DF3,2,0,133,A,20.2,19.6,20.5,19.4,14.5,0,31,0,31.0,0.0,,-,0.0,,-,0.0,,-
DF3,2,1,134,A,20.2,19.6,20.5,19.4,14.5,1,16,0,76.0,45.0,,-,45.0,,-,45.0,,-
DF3,2,2,135,A,20.2,19.6,20.5,19.4,14.5,2,1,0,121.0,90.0,,-,90.0,,-,90.0,,-
DF3,2,3,136,A,20.2,19.6,20.5,19.4,14.5,2,46,0,166.0,135.0,,-,135.0,,-,135.0,,-
