sample,62,70854,79,1259375,2082,13493,276,,,,0.31707,1017.4528,1.6033
sample,63,71865,128,1953231,3108,13300,271,,,,0.322125,1572.5376,1.584
sample,64,73331,92,2690581,4156,14239,290,,,,0.329455,2162.4176,1.6779
sample,65,69698,109,417020,923,14540,293,,,,0.31129,343.5688,1.708
sample,66,67528,58,1489860,2489,13406,273,,,,0.30044,1201.8408,1.5946
sample,67,72610,120,2287476,3659,13906,282,,,,0.32585,1839.9336,1.6446
sample,68,68619,63,2847684,4685,11558,238,,,,0.305895,2288.1,1.4098
sample,69,65212,86,442164,873,11967,246,,,,0.28886,363.684,1.4507
sample,70,67815,56,1267170,1888,11693,243,,,,0.301875,1023.6888,1.4233
sample,71,74377,131,1927549,3244,12036,247,,,,0.334685,1551.992,1.4576
sample,72,83756,121,2694871,4211,12400,246,,,,0.38158,2165.8496,1.494
sample,73,65679,87,325274,733,13270,262,,,,0.291195,270.172,1.581
sample,74,68991,58,1282375,2145,12665,255,,,,0.307755,1035.8528,1.5205
sample,75,70156,106,2071538,3395,12358,252,,,,0.31358,1667.1832,1.4898
sample,76,71057,75,2895790,4477,11903,246,,,,0.318085,2326.5848,1.4443
sample,77,62539,72,341327,739,12640,258,,,,0.275495,283.0144,1.518
sample,78,63125,34,1363339,2236,11816,245,,,,0.278425,1100.624,1.4356
sample,79,64425,79,1964238,3398,10945,228,,,,0.284925,1581.3432,1.3485
sample,80,77847,92,3764116,5437,10410,220,,,,0.352035,3021.2456,1.295
sample,81,63668,78,384083,587,12289,253,,,,0.28114,317.2192,1.4829
sample,82,66741,42,1400010,2410,12692,261,,,,0.296505,1129.9608,1.5232
sample,83,68650,94,2523156,3865,13193,269,,,,0.30605,2028.4776,1.5733
sample,84,67891,46,3319607,5040,12639,261,,,,0.302255,2665.6384,1.5179
sample,85,66134,80,407633,774,14023,283,,,,0.29347,336.0592,1.6563
sample,86,66588,45,1516532,2311,11720,242,,,,0.29574,1223.1784,1.426
sample,87,72800,117,2533114,4023,12864,263,,,,0.3268,2036.444,1.5404
sample,88,66352,46,2943528,4467,12493,256,,,,0.29456,2364.7752,1.5033
sample,89,62457,66,393364,779,12580,257,,,,0.275085,324.644,1.512
sample,90,68518,49,1290946,2347,11949,248,,,,0.30539,1042.7096,1.4489
sample,91,70550,101,2090182,3386,12071,251,,,,0.31555,1682.0984,1.4611
sample,92,71639,64,2733411,4392,11315,236,,,,0.320995,2196.6816,1.3855
sample,93,58871,51,288345,606,12423,255,,,,0.257155,240.6288,1.4963
sample,94,69786,53,1285166,2235,13073,267,,,,0.31173,1038.0856,1.5613
sample,95,71822,107,1934229,3099,12354,254,,,,0.32191,1557.336,1.4894
sample,96,75166,86,2622491,4040,11574,241,,,,0.33863,2107.9456,1.4114
sample,97,66276,83,305794,616,12884,264,,,,0.29418,254.588,1.5424
sample,98,67729,52,1467599,2221,12036,250,,,,0.301445,1184.032,1.4576
sample,99,67648,95,2204323,3697,11376,239,,,,0.30104,1773.4112,1.3916
sample,100,69109,59,3120386,4925,11772,245,,,,0.308345,2506.2616,1.4312
sample,101,64783,86,375777,890,12293,255,,,,0.286715,310.5744,1.4833
sample,102,68130,51,1512064,2695,12274,254,,,,0.30345,1219.604,1.4814
sample,103,68263,101,2743137,4184,10480,222,,,,0.304115,2204.4624,1.302
sample,104,78027,89,3648096,5455,11328,238,,,,0.352935,2928.4296,1.3868
sample,105,66443,89,482991,812,11785,244,,,,0.295015,396.3456,1.4325
sample,106,65615,46,1484536,2482,12426,256,,,,0.290875,1197.5816,1.4966
sample,107,66708,96,2454761,4014,11587,240,,,,0.29634,1973.7616,1.4127
sample,108,69741,66,3493423,5286,11823,246,,,,0.311505,2804.6912,1.4363
sample,109,66725,95,423949,845,13710,279,,,,0.296425,349.112,1.625
sample,110,68403,56,1197677,1987,11292,236,,,,0.304815,968.0944,1.3832
sample,111,74480,125,1873821,3249,11552,239,,,,0.3352,1509.0096,1.4092
sample,112,84319,124,2813293,4239,11875,246,,,,0.384395,2260.5872,1.4415
sample,113,60013,66,382528,817,10803,226,,,,0.262865,315.9752,1.3343
sample,114,61456,29,1014874,1794,7795,170,,,,0.27008,821.852,1.0335
sample,115,62542,71,1549831,2650,6062,137,,,,0.27551,1249.8176,0.8602
sample,116,57252,38,2052571,3371,5406,126,,,,0.24906,1652.0096,0.7946
sample,117,62353,73,581337,1011,12444,257,,,,0.274565,475.0224,1.4984
sample,118,64179,39,1146725,1765,9032,194,,,,0.283695,927.3328,1.1572
sample,119,63738,82,1684955,2762,7078,157,,,,0.28149,1357.9168,0.9618
sample,120,65084,43,1845518,3096,7029,157,,,,0.28822,1486.3672,0.9569
sample,121,59124,65,338879,800,12191,251,,,,0.25842,281.056,1.4731
sample,122,62315,39,881254,1583,9882,209,,,,0.274375,714.956,1.2422
sample,123,63378,73,1251856,2038,7639,168,,,,0.27969,1011.4376,1.0179
sample,124,65990,52,1445566,2557,5890,134,,,,0.29275,1166.4056,0.843
sample,125,62446,74,515657,953,11260,234,,,,0.27503,422.4784,1.38
sample,126,64155,41,893539,1601,8352,180,,,,0.283575,724.784,1.0892
sample,127,64105,86,1166339,2031,5395,124,,,,0.283325,943.024,0.7935
sample,128,65198,46,1508228,2349,4722,111,,,,0.28879,1216.5352,0.7262
sample,129,62520,78,315447,706,12228,251,,,,0.2754,262.3104,1.4768
sample,130,65046,46,859535,1529,8270,180,,,,0.28803,697.5808,1.081
sample,131,64368,85,1255000,2081,7031,154,,,,0.28464,1013.9528,0.9571
sample,132,64527,42,1650865,2369,5446,125,,,,0.285435,1330.6448,0.7986
sample,133,60939,73,316698,667,13224,267,,,,0.267495,263.3112,1.5764
sample,134,67154,50,974744,1642,9951,211,,,,0.29857,789.748,1.2491
sample,135,66273,84,1416940,2344,7931,173,,,,0.294165,1143.5048,1.0471
sample,136,75627,83,1768048,2733,9140,196,,,,0.340935,1424.3912,1.168
sample,ambient,63780,69,324778,623,12012,246,,,,0.2817,269.7752,1.4552
sample,ambient,73121,62,390672,686,14845,298,,,,0.328405,322.4904,1.7385
sample,ambient,71707,104,428660,879,13927,283,,,,0.321335,352.8808,1.6467
sample,ambient,60643,40,297119,497,12703,261,,,,0.266015,247.648,1.5243
standard,2,-2525,-107,6440925,9011,705,21,,,,,,
standard,2,2354,-246,3349420,5441,710,25,,,,,,
standard,2,41108,-36,2794242,4376,640,23,,,,,,
standard,2,77306,59,1964768,3134,1846,51,,,,,,
standard,2,116987,253,1190853,2069,1260,38,,,,,,
standard,2,156142,360,519818,906,29202,557,,,,,,
standard,2,189330,520,0,209,20772,407,,,,,,
standard,2,223385,599,1262,10,15860,317,,,,,,
standard,2,286392,875,0,42,9499,200,,,,,,
standard,2,343769,1038,0,35,5039,116,,,,,,
