LTER 2004 Series 10,,,Note: ,,,,,,,,,,,N2O run by,,,CH4 run by,,,CO2 run by,,
time entered by AV 2004-09-23,,,,,,,,,,,,,,N2O entered by,,,CH4 entered by,,,CO2 entered by,,
time checked by,,,,,,,,,,,,,,N2O checked by,,,CH4 checked by,,,CO2 checked by,,
sample date 2004-08-31,,,,,Box,Box,Box,Box,,,,,,,,,,,,,,
Trmt,Rep,T0-T3,Vial #,Lid type,Ht (cm),Ht (cm),Ht (cm),Ht (cm),Soil temp,Hours,Minutes,Seconds,Time ,Actual time,N2O peak area,Notes,Actual time,CH4 peak area,Notes,Actual time,CO2 peak area,Notes
5,1,3,20,C,19,19,19,18.4,15,2,27,4,147.1,123.8,,-,123.8,,-,123.8,,-
4,2,0,21,C,21,22.2,22.2,22.8,13,0,27,26,27.4,0.0,,-,0.0,,-,0.0,,-
4,2,1,22,C,21,22.2,22.2,22.8,13,1,7,6,67.1,39.7,,-,39.7,,-,39.7,,-
4,2,2,23,C,21,22.2,22.2,22.8,13,1,46,5,106.1,78.7,,-,78.7,,-,78.7,,-
4,2,3,24,C,21,22.2,22.2,22.8,13,2,29,9,149.2,121.7,,-,121.7,,-,121.7,,-
5,2,0,25,C,18.4,18.4,13.9,15.8,15,0,31,55,31.9,0.0,,-,0.0,,-,0.0,,-
5,2,1,26,C,18.4,18.4,13.9,15.8,15,1,11,1,71.0,39.1,,-,39.1,,-,39.1,,-
5,2,2,27,C,18.4,18.4,13.9,15.8,15,1,49,55,109.9,78.0,,-,78.0,,-,78.0,,-
5,2,3,28,C,18.4,18.4,13.9,15.8,15,2,32,12,152.2,120.3,,-,120.3,,-,120.3,,-
1,2,0,29,C,20.3,20.3,20.3,20.5,14,0,36,22,36.4,0.0,,-,0.0,,-,0.0,,-
1,2,1,30,C,20.3,20.3,20.3,20.5,14,1,14,38,74.6,38.3,,-,38.3,,-,38.3,,-
1,2,2,31,C,20.3,20.3,20.3,20.5,14,1,53,43,113.7,77.4,,-,77.4,,-,77.4,,-
1,2,3,32,C,20.3,20.3,20.3,20.5,14,2,35,13,155.2,118.9,,-,118.9,,-,118.9,,-
6,2,0,33,C,22.2,20.5,20.3,20.3,15,0,40,37,40.6,0.0,,-,0.0,,-,0.0,,-
6,2,1,34,C,22.2,20.5,20.3,20.3,15,1,18,33,78.6,37.9,,-,37.9,,-,37.9,,-
6,2,2,35,C,22.2,20.5,20.3,20.3,15,1,57,6,117.1,76.5,,-,76.5,,-,76.5,,-
6,2,3,36,C,22.2,20.5,20.3,20.3,15,2,38,7,158.1,117.5,,-,117.5,,-,117.5,,-
7,2,0,37,C,20.3,18.4,19,20.5,15,0,45,50,45.8,0.0,,-,0.0,,-,0.0,,-
7,2,1,38,C,20.3,18.4,19,20.5,15,1,22,11,82.2,36.4,,-,36.4,,-,36.4,,-
7,2,2,39,C,20.3,18.4,19,20.5,15,2,0,19,120.3,74.5,,-,74.5,,-,74.5,,-
7,2,3,40,C,20.3,18.4,19,20.5,15,2,40,58,161.0,115.1,,-,115.1,,-,115.1,,-
7,1,0,41,C,18.5,20.5,20,20,12,0,0,0,0.0,0.0,,-,0.0,,-,0.0,,-
7,1,1,42,C,18.5,20.5,20,20,12,0,45,0,45.0,45.0,,-,45.0,,-,45.0,,-
7,1,2,43,C,18.5,20.5,20,20,12,1,30,0,90.0,90.0,,-,90.0,,-,90.0,,-
7,1,3,44,C,18.5,20.5,20,20,12,2,15,0,135.0,135.0,,-,135.0,,-,135.0,,-
3,2,0,45,C,23,21,21.5,21.5,13,0,3,45,3.8,0.0,,-,0.0,,-,0.0,,-
3,2,1,46,C,23,21,21.5,21.5,13,0,48,45,48.8,45.0,,-,45.0,,-,45.0,,-
3,2,2,47,C,23,21,21.5,21.5,13,1,33,45,93.8,90.0,,-,90.0,,-,90.0,,-
3,2,3,48,C,23,21,21.5,21.5,13,2,18,45,138.8,135.0,,-,135.0,,-,135.0,,-
1,1,0,49,C,22,20,22,21,14,0,8,30,8.5,0.0,,-,0.0,,-,0.0,,-
1,1,1,50,C,22,20,22,21,14,0,53,30,53.5,45.0,,-,45.0,,-,45.0,,-
1,1,2,51,C,22,20,22,21,14,1,38,30,98.5,90.0,,-,90.0,,-,90.0,,-
1,1,3,52,C,22,20,22,21,14,2,23,30,143.5,135.0,,-,135.0,,-,135.0,,-
2,2,0,53,C,21,21,17.5,19,14,0,12,0,12.0,0.0,,measurements not recorded,0.0,,measurements not recorded,0.0,,measurements not recorded
2,2,1,54,C,21,21,17.5,19,14,0,57,0,57.0,45.0,,-,45.0,,-,45.0,,-
2,2,2,55,C,21,21,17.5,19,14,1,42,0,102.0,90.0,,-,90.0,,-,90.0,,-
2,2,3,56,C,21,21,17.5,19,14,2,27,0,147.0,135.0,,-,135.0,,-,135.0,,-
2,3,0,57,C,18.5,19.5,20.5,19.5,14,0,19,0,19.0,0.0,,-,0.0,,-,0.0,,-
2,3,1,58,C,18.5,19.5,20.5,19.5,14,1,4,0,64.0,45.0,,-,45.0,,-,45.0,,-
2,3,2,59,C,18.5,19.5,20.5,19.5,14,1,49,0,109.0,90.0,,-,90.0,,-,90.0,,-
2,3,3,60,C,18.5,19.5,20.5,19.5,14,2,34,0,154.0,135.0,,-,135.0,,-,135.0,,-
3,4,0,61,A,19.5,19,20.5,20,12,0,22,50,22.8,0.0,,-,0.0,,-,0.0,,-
3,4,1,62,A,19.5,19,20.5,20,12,1,7,50,67.8,45.0,,-,45.0,,-,45.0,,-
3,4,2,63,A,19.5,19,20.5,20,12,1,52,50,112.8,90.0,,-,90.0,,-,90.0,,-
3,4,3,64,A,19.5,19,20.5,20,12,2,37,50,157.8,135.0,,-,135.0,,-,135.0,,-
4,3,0,65,C,21.5,22,20,20,12,0,28,0,28.0,0.0,,-,0.0,,-,0.0,,-
4,3,1,66,C,21.5,22,20,20,12,1,13,0,73.0,45.0,,-,45.0,,-,45.0,,-
4,3,2,67,C,21.5,22,20,20,12,1,58,0,118.0,90.0,,-,90.0,,-,90.0,,-
4,3,3,68,C,21.5,22,20,20,12,2,43,0,163.0,135.0,,-,135.0,,-,135.0,,-
2,4,0,69,C,21.5,22.5,21,20,15,0,31,45,31.8,0.0,,-,0.0,,-,0.0,,-
2,4,1,70,C,21.5,22.5,21,20,15,1,16,45,76.8,45.0,,-,45.0,,-,45.0,,-
2,4,2,71,C,21.5,22.5,21,20,15,2,1,45,121.8,90.0,,-,90.0,,-,90.0,,-
2,4,3,72,C,21.5,22.5,21,20,15,2,46,45,166.8,135.0,,-,135.0,,-,135.0,,-
1,3,0,73,C,18.5,20,19.1,18,16,0,0,0,0.0,0.0,,-,0.0,,-,0.0,,-
1,3,1,74,C,18.5,20,19.1,18,16,0,53,30,53.5,53.5,,-,53.5,,-,53.5,,-
1,3,2,75,C,18.5,20,19.1,18,16,1,40,30,100.5,100.5,,-,100.5,,-,100.5,,-
1,3,3,76,C,18.5,20,19.1,18,16,2,26,30,146.5,146.5,,-,146.5,,-,146.5,,-
5,3,0,77,C,19.5,18.9,20.1,19.7,16,0,5,7,5.1,0.0,,-,0.0,,-,0.0,,-
5,3,1,78,C,19.5,18.9,20.1,19.7,16,0,56,3,56.1,50.9,,-,50.9,,-,50.9,,-
5,3,2,79,C,19.5,18.9,20.1,19.7,16,1,45,0,105.0,99.9,,-,99.9,,-,99.9,,-
5,3,3,80,C,19.5,18.9,20.1,19.7,16,2,30,0,150.0,144.9,,-,144.9,,-,144.9,,-
3,3,0,81,C,19.2,18.5,18.7,18.9,15,0,11,27,11.5,0.0,,-,0.0,,-,0.0,,-
3,3,1,82,C,19.2,18.5,18.7,18.9,15,0,58,59,59.0,47.5,,-,47.5,,-,47.5,,-
3,3,2,83,C,19.2,18.5,18.7,18.9,15,1,48,59,109.0,97.5,,-,97.5,,-,97.5,,-
3,3,3,84,C,19.2,18.5,18.7,18.9,15,2,35,3,155.1,143.6,,-,143.6,,-,143.6,,-
6,3,0,85,C,20.8,21.8,19.5,19.9,15,0,17,45,17.8,0.0,,-,0.0,,-,0.0,,-
6,3,1,86,C,20.8,21.8,19.5,19.9,15,1,2,45,62.8,45.0,,,45.0,,0,45.0,,0
6,3,2,87,C,20.8,21.8,19.5,19.9,15,1,52,45,112.8,95.0,,-,95.0,,-,95.0,,-
6,3,3,88,C,20.8,21.8,19.5,19.9,15,2,38,45,158.8,141.0,,-,141.0,,-,141.0,,-
7,3,0,89,C,19.2,19.5,18.5,19.4,15,0,23,23,23.4,0.0,,-,0.0,,-,0.0,,-
7,3,1,90,C,19.2,19.5,18.5,19.4,15,1,8,23,68.4,45.0,,-,45.0,,-,45.0,,-
7,3,2,91,C,19.2,19.5,18.5,19.4,15,1,57,23,117.4,94.0,,-,94.0,,-,94.0,,-
7,3,3,92,C,19.2,19.5,18.5,19.4,15,2,43,23,163.4,140.0,,-,140.0,,-,140.0,,-
1,4,0,93,C,19.5,19.3,21.2,19,15,0,28,40,28.7,0.0,,-,0.0,,-,0.0,,-
1,4,1,94,C,19.5,19.3,21.2,19,15,1,13,40,73.7,45.0,,-,45.0,,-,45.0,,-
1,4,2,95,C,19.5,19.3,21.2,19,15,1,59,40,119.7,91.0,,-,91.0,,-,91.0,,-
1,4,3,96,C,19.5,19.3,21.2,19,15,2,46,40,166.7,138.0,,-,138.0,,-,138.0,,-
4,4,0,97,C,18.6,19,17.5,19.5,15,0,35,10,35.2,0.0,,-,0.0,,-,0.0,,-
4,4,1,98,C,18.6,19,17.5,19.5,15,1,20,10,80.2,45.0,,-,45.0,,-,45.0,,-
4,4,2,99,C,18.6,19,17.5,19.5,15,2,5,10,125.2,90.0,,-,90.0,,-,90.0,,-
4,4,3,100,C,18.6,19,17.5,19.5,15,2,51,10,171.2,136.0,,-,136.0,,-,136.0,,-
6,4,0,101,C,21.2,21.3,19.5,20,16,0,40,32,40.5,0.0,,-,0.0,,-,0.0,,-
6,4,1,102,C,21.2,21.3,19.5,20,16,1,25,32,85.5,45.0,,-,45.0,,-,45.0,,-
6,4,2,103,C,21.2,21.3,19.5,20,16,2,10,32,130.5,90.0,,-,90.0,,-,90.0,,-
6,4,3,104,C,21.2,21.3,19.5,20,16,2,54,45,174.8,134.2,,-,134.2,,-,134.2,,-
7,4,0,105,C,17.5,19.5,18.4,18.7,15,0,46,7,46.1,0.0,,-,0.0,,-,0.0,,-
7,4,1,106,C,17.5,19.5,18.4,18.7,15,1,31,7,91.1,45.0,,-,45.0,,-,45.0,,-
7,4,2,107,C,17.5,19.5,18.4,18.7,15,2,16,7,136.1,90.0,,-,90.0,,-,90.0,,-
7,4,3,108,C,17.5,19.5,18.4,18.7,15,2,59,39,179.7,133.5,,-,133.5,,-,133.5,,-
5,4,0,109,C,,,,,15,0,51,5,51.1,0.0,,no mesurements for T5 R4,0.0,,no mesurements for T5 R4,0.0,,no mesurements for T5 R4
5,4,1,110,C,,,,,15,1,38,20,98.3,47.3,,no mesurements for T5 R5,47.3,,no mesurements for T5 R5,47.3,,no mesurements for T5 R5
5,4,2,111,C,,,,,15,2,23,20,143.3,92.3,,no mesurements for T5 R6,92.3,,no mesurements for T5 R6,92.3,,no mesurements for T5 R6
5,4,3,112,C,,,,,15,3,4,20,184.3,133.3,,no mesurements for T5 R7,133.3,,no mesurements for T5 R7,133.3,,no mesurements for T5 R7
DF1,1,0,113,A,17.7,18.8,16.8,17.8,15,0,0,0,0.0,0.0,,-,0.0,,-,0.0,,-
DF1,1,1,114,A,17.7,18.8,16.8,17.8,15,0,47,30,47.5,47.5,,-,47.5,,-,47.5,,-
DF1,1,2,115,A,17.7,18.8,16.8,17.8,15,1,32,0,92.0,92.0,,-,92.0,,-,92.0,,-
DF1,1,3,116,A,17.7,18.8,16.8,17.8,15,2,20,35,140.6,140.6,,-,140.6,,-,140.6,,-
DF1,2,0,117,A,17.6,19.1,19.1,19.7,15,0,3,26,3.4,0.0,,-,0.0,,-,0.0,,-
DF1,2,1,118,A,17.6,19.1,19.1,19.7,15,0,50,0,50.0,46.6,,-,46.6,,-,46.6,,-
DF1,2,2,119,A,17.6,19.1,19.1,19.7,15,1,39,0,99.0,95.6,,-,95.6,,-,95.6,,-
DF1,2,3,120,A,17.6,19.1,19.1,19.7,15,2,25,0,145.0,141.6,,-,141.6,,-,141.6,,-
DF2,1,0,129,A,22,21.2,20.3,18.9,15,0,16,0,16.0,0.0,,-,0.0,,-,0.0,,-
DF2,1,1,130,A,22,21.2,20.3,18.9,15,1,1,0,61.0,45.0,,-,45.0,,-,45.0,,-
DF2,1,2,131,A,22,21.2,20.3,18.9,15,1,45,53,105.9,89.9,,-,89.9,,-,89.9,,-
DF2,1,3,132,A,22,21.2,20.3,18.9,15,2,37,15,157.3,141.3,,-,141.3,,-,141.3,,-
DF2,2,0,133,A,18.5,19.5,20.5,16.5,15,0,19,30,19.5,0.0,,-,0.0,,-,0.0,,-
DF2,2,1,134,A,18.5,19.5,20.5,16.5,15,1,3,2,63.0,43.5,,-,43.5,,-,43.5,,-
DF2,2,2,135,A,18.5,19.5,20.5,16.5,15,1,48,17,108.3,88.8,,-,88.8,,-,88.8,,-
DF2,2,3,136,A,18.5,19.5,20.5,16.5,15,2,38,15,158.3,138.8,,-,138.8,,-,138.8,,-
DF3,1,0,121,A,18.3,20.7,19.7,17.5,13,0,32,0,32.0,0.0,,-,0.0,,-,0.0,,-
DF3,1,1,122,A,18.3,20.7,19.7,17.5,13,1,17,0,77.0,45.0,,-,45.0,,-,45.0,,-
DF3,1,2,123,A,18.3,20.7,19.7,17.5,13,2,1,22,121.4,89.4,,-,89.4,,-,89.4,,-
DF3,1,3,124,A,18.3,20.7,19.7,17.5,13,2,52,0,172.0,140.0,,-,140.0,,-,140.0,,-
DF3,2,0,125,A,18.7,19.7,20.2,17,13,0,36,30,36.5,0.0,,-,0.0,,-,0.0,,-
DF3,2,1,126,A,18.7,19.7,20.2,17,13,1,21,35,81.6,45.1,,-,45.1,,-,45.1,,-
DF3,2,2,127,A,18.7,19.7,20.2,17,13,2,6,30,126.5,90.0,,-,90.0,,-,90.0,,-
DF3,2,3,128,A,18.7,19.7,20.2,17,13,2,56,15,176.3,139.8,,-,139.8,,-,139.8,,-
