LTER 2004 Series 14,,,"Note: Temp 40s misty at first, overcast, calm light breeze",,,,,,,,,,,N2O run by,,,CH4 run by,,,CO2 run by,,
time entered by AV 12/01/2004,,,,,,,,,,,,,,N2O entered by,,,CH4 entered by,,,CO2 entered by,,
time checked by: ,,,,,,,,,,,,,,N2O checked by,,,CH4 checked by,,,CO2 checked by,,
sample date:  11/16/04,,,,,Box,Box,Box,Box,,,,,,,,,,,,,,
Trmt,Rep,T0-T3,Vial #,Lid type,Ht (cm),Ht (cm),Ht (cm),Ht (cm),Soil temp,Hours,Minutes,Seconds,Time ,Actual time,N2O peak area,Notes,Actual time,CH4 peak area,Notes,Actual time,CO2 peak area,Notes
3,4,0,61,C,18.8,19.2,20.6,18.7,4,0,24,13,24.2,0.0,,-,0.0,,-,0.0,,-
3,4,1,62,C,18.8,19.2,20.6,18.7,4,1,9,13,69.2,45.0,,-,45.0,,-,45.0,,-
3,4,2,63,C,18.8,19.2,20.6,18.7,4,1,54,13,114.2,90.0,,-,90.0,,-,90.0,,-
3,4,3,64,C,18.8,19.2,20.6,18.7,4,2,39,13,159.2,135.0,,-,135.0,,-,135.0,,-
4,3,0,65,C,20,20.2,19.6,19,4,0,29,21,29.4,0.0,,-,0.0,,-,0.0,,-
4,3,1,66,C,20,20.2,19.6,19,4,1,14,21,74.4,45.0,,-,45.0,,-,45.0,,-
4,3,2,67,C,20,20.2,19.6,19,4,1,59,21,119.4,90.0,,-,90.0,,-,90.0,,-
4,3,3,68,C,20,20.2,19.6,19,4,2,44,21,164.4,135.0,,-,135.0,,-,135.0,,-
2,4,0,69,C,20.6,19.6,20,20.5,4,0,32,47,32.8,0.0,,woobly lid,0.0,,woobly lid,0.0,,woobly lid
2,4,1,70,C,20.6,19.6,20,20.5,4,1,17,47,77.8,45.0,,-,45.0,,-,45.0,,-
2,4,2,71,C,20.6,19.6,20,20.5,4,2,2,47,122.8,90.0,,-,90.0,,-,90.0,,-
2,4,3,72,C,20.6,19.6,20,20.5,4,2,47,47,167.8,135.0,,-,135.0,,-,135.0,,-
1,3,0,73,C,19.4,19,20,21,1,0,0,0,0.0,0.0,,-,0.0,,-,0.0,,-
1,3,1,74,C,19.4,19,20,21,1,0,46,55,46.9,46.9,,-,46.9,,-,46.9,,-
1,3,2,75,C,19.4,19,20,21,1,1,30,29,90.5,90.5,,-,90.5,,-,90.5,,-
1,3,3,76,C,19.4,19,20,21,1,2,15,0,135.0,135.0,,-,135.0,,-,135.0,,-
5,3,0,77,C,19.7,20,20.3,20.4,3,0,4,40,4.7,0.0,,-,0.0,,-,0.0,,-
5,3,1,78,C,19.7,20,20.3,20.4,3,0,50,56,50.9,46.3,,-,46.3,,-,46.3,,-
5,3,2,79,C,19.7,20,20.3,20.4,3,1,34,44,94.7,90.1,,-,90.1,,-,90.1,,-
5,3,3,80,C,19.7,20,20.3,20.4,3,2,20,0,140.0,135.3,,-,135.3,,-,135.3,,-
3,3,0,81,C,20.7,19.7,18.2,18.4,1,0,9,33,9.6,0.0,,-,0.0,,-,0.0,,-
3,3,1,82,C,20.7,19.7,18.2,18.4,1,0,54,40,54.7,45.1,,-,45.1,,-,45.1,,-
3,3,2,83,C,20.7,19.7,18.2,18.4,1,1,39,10,99.2,89.6,,-,89.6,,-,89.6,,-
3,3,3,84,C,20.7,19.7,18.2,18.4,1,2,24,0,144.0,134.5,,-,134.5,,-,134.5,,-
6,3,0,85,C,22.7,21,22.2,20.7,1,0,14,30,14.5,0.0,,-,0.0,,-,0.0,,-
6,3,1,86,C,22.7,21,22.2,20.7,1,0,59,28,59.5,45.0,,-,45.0,,-,45.0,,-
6,3,2,87,C,22.7,21,22.2,20.7,1,1,43,21,103.4,88.9,,-,88.9,,-,88.9,,-
6,3,3,88,C,22.7,21,22.2,20.7,1,2,27,38,147.6,133.1,,-,133.1,,-,133.1,,-
7,3,0,89,C,19.3,20.6,19.5,19.4,1,0,20,15,20.3,0.0,,-,0.0,,-,0.0,,-
7,3,1,90,C,19.3,20.6,19.5,19.4,1,1,5,15,65.3,45.0,,-,45.0,,-,45.0,,-
7,3,2,91,C,19.3,20.6,19.5,19.4,1,1,48,15,108.3,88.0,,-,88.0,,-,88.0,,-
7,3,3,92,C,19.3,20.6,19.5,19.4,1,2,32,24,152.4,132.2,,-,132.2,,-,132.2,,-
1,4,0,93,C,18.6,19,20,19.8,1,0,24,23,24.4,0.0,,-,0.0,,-,0.0,,-
1,4,1,94,C,18.6,19,20,19.8,1,1,9,23,69.4,45.0,,-,45.0,,-,45.0,,-
1,4,2,95,C,18.6,19,20,19.8,1,1,53,23,113.4,89.0,,-,89.0,,-,89.0,,-
1,4,3,96,C,18.6,19,20,19.8,1,2,38,0,158.0,133.6,,-,133.6,,-,133.6,,-
4,4,0,97,C,21.1,19.8,18.6,19.5,1,0,29,23,29.4,0.0,,-,0.0,,-,0.0,,-
4,4,1,98,C,21.1,19.8,18.6,19.5,1,1,14,23,74.4,45.0,,-,45.0,,-,45.0,,-
4,4,2,99,C,21.1,19.8,18.6,19.5,1,1,58,23,118.4,89.0,,-,89.0,,-,89.0,,-
4,4,3,100,C,21.1,19.8,18.6,19.5,1,2,43,59,164.0,134.6,,-,134.6,,-,134.6,,-
6,4,0,101,C,20.2,21.5,21.7,21.7,1,0,34,5,34.1,0.0,,-,0.0,,-,0.0,,-
6,4,1,102,C,20.2,21.5,21.7,21.7,1,1,19,30,79.5,45.4,,-,45.4,,-,45.4,,-
6,4,2,103,C,20.2,21.5,21.7,21.7,1,2,3,30,123.5,89.4,,-,89.4,,-,89.4,,-
6,4,3,104,C,20.2,21.5,21.7,21.7,1,2,48,40,168.7,134.6,,-,134.6,,-,134.6,,-
7,4,0,105,C,19.5,20.6,20,18.3,1,0,39,0,39.0,0.0,,-,0.0,,-,0.0,,-
7,4,1,106,C,19.5,20.6,20,18.3,1,1,24,23,84.4,45.4,,-,45.4,,-,45.4,,-
7,4,2,107,C,19.5,20.6,20,18.3,1,2,8,40,128.7,89.7,,-,89.7,,-,89.7,,-
7,4,3,108,C,19.5,20.6,20,18.3,1,2,53,0,173.0,134.0,,-,134.0,,-,134.0,,-
5,4,0,109,C,17.7,19.5,21,18.7,3,0,43,0,43.0,0.0,,-,0.0,,-,0.0,,-
5,4,1,110,C,17.7,19.5,21,18.7,3,1,28,35,88.6,45.6,,-,45.6,,-,45.6,,-
5,4,2,111,C,17.7,19.5,21,18.7,3,2,12,36,132.6,89.6,,-,89.6,,-,89.6,,-
5,4,3,112,C,17.7,19.5,21,18.7,3,2,57,45,177.8,134.8,,-,134.8,,-,134.8,,-
DF1,1,0,113,A,18,18.5,16.3,18,2,0,0,0,0.0,0.0,,sml amt H20 spilled before,0.0,,sml amt H20 spilled before,0.0,,sml amt H20 spilled before
DF1,1,1,114,A,18,18.5,16.3,18,2,0,45,0,0.0,0.0,,-,0.0,,-,0.0,,-
DF1,1,2,115,A,18,18.5,16.3,18,2,1,30,0,90.0,90.0,,-,90.0,,-,90.0,,-
DF1,1,3,116,A,18,18.5,16.3,18,2,2,15,0,135.0,135.0,,"partial core, some soil spilled",135.0,,"partial core, some soil spilled",135.0,,"partial core, some soil spilled"
DF1,2,0,117,A,18.8,19.3,17.8,17.4,2,0,1,40,1.7,0.0,,-,0.0,,-,0.0,,-
DF1,2,1,118,A,18.8,19.3,17.8,17.4,2,0,46,40,46.7,45.0,,-,45.0,,-,45.0,,-
DF1,2,2,119,A,18.8,19.3,17.8,17.4,2,1,31,40,91.7,90.0,,-,90.0,,-,90.0,,-
DF1,2,3,120,A,18.8,19.3,17.8,17.4,2,2,16,40,136.7,135.0,,-,135.0,,-,135.0,,-
DF2,1,0,121,A,20.7,19.5,21.5,20.5,2,0,14,50,14.8,0.0,,-,0.0,,-,0.0,,-
DF2,1,1,122,A,20.7,19.5,21.5,20.5,2,0,59,50,59.8,45.0,,-,45.0,,-,45.0,,-
DF2,1,2,123,A,20.7,19.5,21.5,20.5,2,1,44,50,104.8,90.0,,-,90.0,,-,90.0,,-
DF2,1,3,124,A,20.7,19.5,21.5,20.5,2,2,29,50,149.8,135.0,,-,135.0,,-,135.0,,-
DF2,2,0,125,A,17.9,16.4,20.4,18.5,2,0,17,10,17.2,0.0,,-,0.0,,-,0.0,,-
DF2,2,1,126,A,17.9,16.4,20.4,18.5,2,1,2,10,62.2,45.0,,-,45.0,,-,45.0,,-
DF2,2,2,127,A,17.9,16.4,20.4,18.5,2,1,47,10,107.2,90.0,,-,90.0,,-,90.0,,-
DF2,2,3,128,A,17.9,16.4,20.4,18.5,2,2,32,10,152.2,135.0,,-,135.0,,-,135.0,,-
DF3,1,0,129,A,19.7,18.5,18.7,17.8,2,0,29,50,29.8,0.0,,-,0.0,,-,0.0,,-
DF3,1,1,130,A,19.7,18.5,18.7,17.8,2,1,14,50,74.8,45.0,,-,45.0,,-,45.0,,-
DF3,1,2,131,A,19.7,18.5,18.7,17.8,2,1,59,50,119.8,90.0,,-,90.0,,-,90.0,,-
DF3,1,3,132,A,19.7,18.5,18.7,17.8,2,2,44,50,164.8,135.0,,-,135.0,,-,135.0,,-
DF3,2,0,133,A,19.4,20,16.9,16.9,2,0,32,0,32.0,0.0,,-,0.0,,-,0.0,,-
DF3,2,1,134,A,19.4,20,16.9,16.9,2,1,17,0,77.0,45.0,,-,45.0,,-,45.0,,-
DF3,2,2,135,A,19.4,20,16.9,16.9,2,2,2,0,122.0,90.0,,-,90.0,,-,90.0,,-
DF3,2,3,136,A,19.4,20,16.9,16.9,2,2,47,0,167.0,135.0,,-,135.0,,-,135.0,,-
