LTER 2004 Series 11,,,Note: ,,,,,,,,,,,N2O run by,,,CH4 run by,,,CO2 run by,,
time entered by AV 2004-09-23,,,,,,,,,,,,,,N2O entered by,,,CH4 entered by,,,CO2 entered by,,
time checked by: RH 2004-10-07,,,,,,,,,,,,,,N2O checked by,,,CH4 checked by,,,CO2 checked by,,
sample date 2004-09-14,,,,,Box,Box,Box,Box,,,,,,,,,,,,,,
Trmt,Rep,T0-T3,Vial #,Lid type,Ht (cm),Ht (cm),Ht (cm),Ht (cm),Soil temp,Hours,Minutes,Seconds,Time ,Actual time,N2O peak area,Notes,Actual time,CH4 peak area,Notes,Actual time,CO2 peak area,Notes
3,4,3,64,A,20.9,22,20,19.7,16,2,37,28,157.5,134.0,,-,134.0,,-,134.0,,-
4,3,0,65,C,20,21.1,20.6,21.1,15,0,28,36,28.6,0.0,,-,0.0,,-,0.0,,-
4,3,1,66,C,20,21.1,20.6,21.1,15,1,13,36,73.6,45.0,,-,45.0,,-,45.0,,-
4,3,2,67,C,20,21.1,20.6,21.1,15,1,58,36,118.6,90.0,,-,90.0,,-,90.0,,-
4,3,3,68,C,20,21.1,20.6,21.1,15,2,42,36,162.6,134.0,,-,134.0,,-,134.0,,-
2,4,0,69,C,21,21.5,21.1,21.5,15,0,31,59,32.0,0.0,,-,0.0,,-,0.0,,-
2,4,1,70,C,21,21.5,21.1,21.5,15,1,16,59,77.0,45.0,,-,45.0,,-,45.0,,-
2,4,2,71,C,21,21.5,21.1,21.5,15,2,1,59,122.0,90.0,,-,90.0,,-,90.0,,-
2,4,3,72,C,21,21.5,21.1,21.5,15,2,44,59,165.0,133.0,,-,133.0,,-,133.0,,-
1,3,0,73,C,19.8,20.4,21.4,20.7,16,0,0,0,0.0,0.0,,-,0.0,,-,0.0,,-
1,3,1,74,C,19.8,20.4,21.4,20.7,16,0,50,0,50.0,50.0,,-,50.0,,-,50.0,,-
1,3,2,75,C,19.8,20.4,21.4,20.7,16,1,40,0,100.0,100.0,,-,100.0,,-,100.0,,-
1,3,3,76,C,19.8,20.4,21.4,20.7,16,2,28,30,148.5,148.5,,-,148.5,,-,148.5,,-
5,3,0,77,C,19.2,19.5,20,20,16,0,5,0,5.0,0.0,,-,0.0,,-,0.0,,-
5,3,1,78,C,19.2,19.5,20,20,16,0,55,11,55.2,50.2,,-,50.2,,-,50.2,,-
5,3,2,79,C,19.2,19.5,20,20,16,1,45,0,105.0,100.0,,-,100.0,,-,100.0,,-
5,3,3,80,C,19.2,19.5,20,20,16,2,34,0,154.0,149.0,,-,149.0,,-,149.0,,-
3,3,0,81,C,20.6,21.1,19.1,18.8,16,0,10,0,10.0,0.0,,-,0.0,,-,0.0,,-
3,3,1,82,C,20.6,21.1,19.1,18.8,16,1,0,0,60.0,50.0,,-,50.0,,-,50.0,,-
3,3,2,83,C,20.6,21.1,19.1,18.8,16,1,50,7,110.1,100.1,,-,100.1,,-,100.1,,-
3,3,3,84,C,20.6,21.1,19.1,18.8,16,2,39,9,159.2,149.2,,-,149.2,,-,149.2,,-
6,3,0,85,C,22.2,22.6,22.3,21.7,16.5,0,15,0,15.0,0.0,,-,0.0,,-,0.0,,-
6,3,1,86,C,22.2,22.6,22.3,21.7,16.5,1,5,0,65.0,50.0,,,50.0,,0,50.0,,0
6,3,2,87,C,22.2,22.6,22.3,21.7,16.5,1,55,0,115.0,100.0,,-,100.0,,-,100.0,,-
6,3,3,88,C,22.2,22.6,22.3,21.7,16.5,2,43,30,163.5,148.5,,-,148.5,,-,148.5,,-
7,3,0,89,C,20,20,19.5,19.9,16,0,20,0,20.0,0.0,,-,0.0,,-,0.0,,-
7,3,1,90,C,20,20,19.5,19.9,16,1,10,0,70.0,50.0,,-,50.0,,-,50.0,,-
7,3,2,91,C,20,20,19.5,19.9,16,2,0,0,120.0,100.0,,-,100.0,,-,100.0,,-
7,3,3,92,C,20,20,19.5,19.9,16,2,46,25,166.4,146.4,,-,146.4,,-,146.4,,-
1,4,0,93,C,18.2,19,21.3,20.7,17,0,25,4,25.1,0.0,,-,0.0,,-,0.0,,-
1,4,1,94,C,18.2,19,21.3,20.7,17,1,15,0,75.0,49.9,,-,49.9,,-,49.9,,-
1,4,2,95,C,18.2,19,21.3,20.7,17,2,5,0,125.0,99.9,,-,99.9,,-,99.9,,-
1,4,3,96,C,18.2,19,21.3,20.7,17,2,53,20,173.3,148.3,,-,148.3,,-,148.3,,-
4,4,0,97,C,20.1,21.1,17,19,16,0,30,0,30.0,0.0,,-,0.0,,-,0.0,,-
4,4,1,98,C,20.1,21.1,17,19,16,1,20,0,80.0,50.0,,-,50.0,,-,50.0,,-
4,4,2,99,C,20.1,21.1,17,19,16,2,10,0,130.0,100.0,,-,100.0,,-,100.0,,-
4,4,3,100,C,20.1,21.1,17,19,16,2,58,0,178.0,148.0,,-,148.0,,-,148.0,,-
6,4,0,101,C,21.6,20,21,20.6,17,0,35,3,35.1,0.0,,-,0.0,,-,0.0,,-
6,4,1,102,C,21.6,20,21,20.6,17,1,25,20,85.3,50.3,,-,50.3,,-,50.3,,-
6,4,2,103,C,21.6,20,21,20.6,17,2,15,0,135.0,100.0,,-,100.0,,-,100.0,,-
6,4,3,104,C,21.6,20,21,20.6,17,3,1,51,181.9,146.8,,-,146.8,,-,146.8,,-
7,4,0,105,C,19,21,18.7,18.8,15,0,40,33,40.6,0.0,,-,0.0,,-,0.0,,-
7,4,1,106,C,19,21,18.7,18.8,15,1,30,0,90.0,49.5,,-,49.5,,-,49.5,,-
7,4,2,107,C,19,21,18.7,18.8,15,2,20,0,140.0,99.5,,-,99.5,,-,99.5,,-
7,4,3,108,C,19,21,18.7,18.8,15,3,6,45,186.8,146.2,,-,146.2,,-,146.2,,-
5,4,0,109,C,17.7,19.3,21,18.1,16,0,45,0,45.0,0.0,,sm amt of H20 spilled outside of frame,0.0,,sm amt of H20 spilled outside of frame,0.0,,sm amt of H20 spilled outside of frame
5,4,1,110,C,17.7,19.3,21,18.1,16,1,35,20,95.3,50.3,,,50.3,,0,50.3,,0
5,4,2,111,C,17.7,19.3,21,18.1,16,2,25,0,145.0,100.0,,,100.0,,0,100.0,,0
5,4,3,112,C,17.7,19.3,21,18.1,16,3,10,50,190.8,145.8,,,145.8,,0,145.8,,0
DF1,1,0,113,A,16.5,17.5,18.5,18.5,17,0,0,0,0.0,0.0,,-,0.0,,-,0.0,,-
DF1,1,1,114,A,16.5,17.5,18.5,18.5,17,0,45,0,45.0,45.0,,-,45.0,,-,45.0,,-
DF1,1,2,115,A,16.5,17.5,18.5,18.5,17,1,30,0,90.0,90.0,,-,90.0,,-,90.0,,-
DF1,1,3,116,A,16.5,17.5,18.5,18.5,17,2,15,0,135.0,135.0,,-,135.0,,-,135.0,,-
DF1,2,0,117,A,19,19,18.5,20,17,0,1,20,1.3,0.0,,-,0.0,,-,0.0,,-
DF1,2,1,118,A,19,19,18.5,20,17,0,46,20,46.3,45.0,,-,45.0,,-,45.0,,-
DF1,2,2,119,A,19,19,18.5,20,17,1,31,20,91.3,90.0,,-,90.0,,-,90.0,,-
DF1,2,3,120,A,19,19,18.5,20,17,2,16,20,136.3,135.0,,-,135.0,,-,135.0,,-
DF2,1,0,129,A,21.5,20.5,20,21,18,0,13,30,13.5,0.0,,-,0.0,,-,0.0,,-
DF2,1,1,130,A,21.5,20.5,20,21,18,0,58,30,58.5,45.0,,-,45.0,,-,45.0,,-
DF2,1,2,131,A,21.5,20.5,20,21,18,1,43,30,103.5,90.0,,-,90.0,,-,90.0,,-
DF2,1,3,132,A,21.5,20.5,20,21,18,2,28,30,148.5,135.0,,-,135.0,,-,135.0,,-
DF2,2,0,133,A,20.5,18.5,17.5,16,18,0,15,15,15.3,0.0,,-,0.0,,-,0.0,,-
DF2,2,1,134,A,20.5,18.5,17.5,16,18,1,0,15,60.3,45.0,,-,45.0,,-,45.0,,-
DF2,2,2,135,A,20.5,18.5,17.5,16,18,1,45,15,105.3,90.0,,-,90.0,,-,90.0,,-
DF2,2,3,136,A,20.5,18.5,17.5,16,18,2,30,15,150.3,135.0,,-,135.0,,-,135.0,,-
DF3,1,0,121,A,20.5,18.5,18.5,18.5,17,0,27,50,27.8,0.0,,-,0.0,,-,0.0,,-
DF3,1,1,122,A,20.5,18.5,18.5,18.5,17,1,12,50,72.8,45.0,,-,45.0,,-,45.0,,-
DF3,1,2,123,A,20.5,18.5,18.5,18.5,17,1,57,50,117.8,90.0,,-,90.0,,-,90.0,,-
DF3,1,3,124,A,20.5,18.5,18.5,18.5,17,2,42,50,162.8,135.0,,-,135.0,,-,135.0,,-
DF3,2,0,125,A,20.5,21,18.5,16.5,17,0,29,30,29.5,0.0,,-,0.0,,-,0.0,,-
DF3,2,1,126,A,20.5,21,18.5,16.5,17,1,14,30,74.5,45.0,,-,45.0,,-,45.0,,-
DF3,2,2,127,A,20.5,21,18.5,16.5,17,1,59,30,119.5,90.0,,-,90.0,,-,90.0,,-
DF3,2,3,128,A,20.5,21,18.5,16.5,17,2,44,30,164.5,135.0,,-,135.0,,-,135.0,,-
