LTER 2004 Series 2,,,Note: Breezy slightly overcast 40s,,,,,,,,,,,N2O run by,,,CH4 run by,,,CO2 run by,,
time entered by: JP 2004-04-14,,,,,,,,,,,,,,N2O entered by,,,CH4 entered by,,,CO2 entered by,,
time checked by,,,,,,,,,,,,,,N2O checked by,,,CH4 checked by,,,CO2 checked by,,
sample date 2004-04-06 ,,,,,Box,Box,Box,Box,,,,,,,,,,,,,,
Trmt,Rep,T0-T3,Vial #,Lid type,Ht (cm),Ht (cm),Ht (cm),Ht (cm),Soil temp,Hours,Minutes,Seconds,Time ,Actual time,N2O peak area,Notes,Actual time,CH4 peak area,Notes,Actual time,CO2 peak area,Notes
3,2,2,47,C,21.2,20.1,17.5,17.4,1.5,1,45,30,105.5,101.4,,-,101.4,,-,101.4,,-
3,2,3,48,C,21.2,20.1,17.5,17.4,1.5,2,21,55,141.9,137.8,,-,137.8,,-,137.8,,-
1,1,0,49,C,23.1,21.6,20.6,22.3,1,0,12,18,12.3,0.0,,-,0.0,,-,0.0,,-
1,1,1,50,C,23.1,21.6,20.6,22.3,1,1,16,24,76.4,64.1,,-,64.1,,-,64.1,,-
1,1,2,51,C,23.1,21.6,20.6,22.3,1,1,49,59,110.0,97.7,,-,97.7,,-,97.7,,-
1,1,3,52,C,23.1,21.6,20.6,22.3,1,2,28,5,148.1,135.8,,-,135.8,,-,135.8,,-
2,2,0,53,C,21.9,21.7,20.8,22.4,2,0,19,40,19.7,0.0,,-,0.0,,-,0.0,,-
2,2,1,54,C,21.9,21.7,20.8,22.4,2,1,19,10,79.2,59.5,,-,59.5,,-,59.5,,-
2,2,2,55,C,21.9,21.7,20.8,22.4,2,1,54,7,114.1,94.5,,-,94.5,,-,94.5,,-
2,2,3,56,C,21.9,21.7,20.8,22.4,2,2,33,8,153.1,133.5,,-,133.5,,-,133.5,,-
2,3,0,57,C,21.1,20.6,21.7,21.6,1,0,30,34,30.6,0.0,,-,0.0,,-,0.0,,-
2,3,1,58,C,21.1,20.6,21.7,21.6,1,1,24,57,85.0,54.4,,-,54.4,,-,54.4,,-
2,3,2,59,C,21.1,20.6,21.7,21.6,1,2,1,6,121.1,90.5,,-,90.5,,-,90.5,,-
2,3,3,60,C,21.1,20.6,21.7,21.6,1,2,40,13,160.2,129.7,,-,129.7,,-,129.7,,-
3,4,0,61,C,20.9,20.4,21.1,20.9,1,0,41,41,41.7,0.0,,T2 vial leaked,0.0,,T2 vial leaked,0.0,,T2 vial leaked
3,4,1,62,C,20.9,20.4,21.1,20.9,1,1,28,59,89.0,47.3,,-,47.3,,-,47.3,,-
3,4,2,63,C,20.9,20.4,21.1,20.9,1,2,4,1,124.0,82.3,,-,82.3,,-,82.3,,-
3,4,3,64,C,20.9,20.4,21.1,20.9,1,2,46,3,166.1,124.4,,-,124.4,,-,124.4,,-
4,3,0,65,C,20.8,21.2,18.4,20,1.5,0,51,51,51.9,0.0,,-,0.0,,-,0.0,,-
4,3,1,66,C,20.8,21.2,18.4,20,1.5,1,32,29,92.5,40.6,,-,40.6,,-,40.6,,-
4,3,2,67,C,20.8,21.2,18.4,20,1.5,2,9,7,129.1,77.3,,-,77.3,,-,77.3,,-
4,3,3,68,C,20.8,21.2,18.4,20,1.5,2,51,10,171.2,119.3,,-,119.3,,-,119.3,,-
2,4,0,69,C,20.5,20.6,20.5,20.3,1.5,0,58,47,58.8,0.0,,-,0.0,,-,0.0,,-
2,4,1,70,C,20.5,20.6,20.5,20.3,1.5,1,36,4,96.1,37.3,,-,37.3,,-,37.3,,-
2,4,2,71,C,20.5,20.6,20.5,20.3,1.5,2,12,42,132.7,73.9,,-,73.9,,-,73.9,,-
2,4,3,72,C,20.5,20.6,20.5,20.3,1.5,2,57,34,177.6,118.8,,-,118.8,,-,118.8,,-
1,3,0,73,C,18.5,18.5,18,18.7,-2,0,0,0,0.0,0.0,,-,0.0,,-,0.0,,-
1,3,1,74,C,18.5,18.5,18,18.7,-2,1,13,54,73.9,73.9,,-,73.9,,-,73.9,,-
1,3,2,75,C,18.5,18.5,18,18.7,-2,1,59,25,119.4,119.4,,-,119.4,,-,119.4,,-
1,3,3,76,C,18.5,18.5,18,18.7,-2,2,53,5,173.1,173.1,,-,173.1,,-,173.1,,-
5,3,0,77,C,20.9,20.5,19.8,21.2,-1,0,11,0,11.0,0.0,,-,0.0,,-,0.0,,-
5,3,1,78,C,20.9,20.5,19.8,21.2,-1,1,17,53,77.9,66.9,,-,66.9,,-,66.9,,-
5,3,2,79,C,20.9,20.5,19.8,21.2,-1,2,5,3,125.1,114.1,,-,114.1,,-,114.1,,-
5,3,3,80,C,20.9,20.5,19.8,21.2,-1,2,57,30,177.5,166.5,,-,166.5,,-,166.5,,-
3,3,0,81,C,21.5,21.4,20.3,21.6,-2,0,19,9,19.2,0.0,,-,0.0,,-,0.0,,-
3,3,1,82,C,21.5,21.4,20.3,21.6,-2,1,21,30,81.5,62.4,,-,62.4,,-,62.4,,-
3,3,2,83,C,21.5,21.4,20.3,21.6,-2,2,11,30,131.5,112.4,,-,112.4,,-,112.4,,-
3,3,3,84,C,21.5,21.4,20.3,21.6,-2,3,3,45,183.8,164.6,,-,164.6,,-,164.6,,-
6,3,0,85,C,21.4,21.3,21.7,20.6,-2,0,27,31,27.5,0.0,,"base not deep enough, box shifted during T2 & T3",0.0,,"base not deep enough, box shifted during T2 & T3",0.0,,"base not deep enough, box shifted during T2 & T3"
6,3,1,86,C,21.4,21.3,21.7,20.6,-2,1,26,40,86.7,59.2,,-,59.2,,-,59.2,,-
6,3,2,87,C,21.4,21.3,21.7,20.6,-2,2,17,20,137.3,109.8,,-,109.8,,-,109.8,,-
6,3,3,88,C,21.4,21.3,21.7,20.6,-2,3,11,11,191.2,163.7,,-,163.7,,-,163.7,,-
7,3,0,89,C,20.4,19.9,19.4,20.5,0,0,34,10,34.2,0.0,,-,0.0,,-,0.0,,-
7,3,1,90,C,20.4,19.9,19.4,20.5,0,1,31,30,91.5,57.3,,-,57.3,,-,57.3,,-
7,3,2,91,C,20.4,19.9,19.4,20.5,0,2,24,45,144.8,110.6,,-,110.6,,-,110.6,,-
7,3,3,92,C,20.4,19.9,19.4,20.5,0,3,17,52,197.9,163.7,,-,163.7,,-,163.7,,-
1,4,0,93,C,18.9,18.5,18.9,18.9,-1.5,0,40,3,40.1,0.0,,-,0.0,,-,0.0,,-
1,4,1,94,C,18.9,18.5,18.9,18.9,-1.5,1,34,24,94.4,54.4,,-,54.4,,-,54.4,,-
1,4,2,95,C,18.9,18.5,18.9,18.9,-1.5,2,28,45,148.8,108.7,,-,108.7,,-,108.7,,-
1,4,3,96,C,18.9,18.5,18.9,18.9,-1.5,3,22,30,202.5,162.5,,-,162.5,,-,162.5,,-
4,4,0,97,C,20.3,21,21.5,20.8,-1.5,0,48,31,48.5,0.0,,-,0.0,,-,0.0,,-
4,4,1,98,C,20.3,21,21.5,20.8,-1.5,1,38,44,98.7,50.2,,-,50.2,,-,50.2,,-
4,4,2,99,C,20.3,21,21.5,20.8,-1.5,2,33,35,153.6,105.1,,-,105.1,,-,105.1,,-
4,4,3,100,C,20.3,21,21.5,20.8,-1.5,3,29,15,209.3,160.7,,-,160.7,,-,160.7,,-
6,4,0,101,C,20.4,20.3,21.3,21.4,-1.5,0,55,18,55.3,0.0,,-,0.0,,-,0.0,,-
6,4,1,102,C,20.4,20.3,21.3,21.4,-1.5,1,43,10,103.2,47.9,,-,47.9,,-,47.9,,-
6,4,2,103,C,20.4,20.3,21.3,21.4,-1.5,2,38,45,158.8,103.5,,-,103.5,,-,103.5,,-
6,4,3,104,C,20.4,20.3,21.3,21.4,-1.5,3,35,0,215.0,159.7,,-,159.7,,-,159.7,,-
7,4,0,105,C,21.4,20.9,22,20.9,0.5,1,3,31,63.5,0.0,,-,0.0,,-,0.0,,-
7,4,1,106,C,21.4,20.9,22,20.9,0.5,1,47,27,107.5,43.9,,-,43.9,,-,43.9,,-
7,4,2,107,C,21.4,20.9,22,20.9,0.5,2,44,40,164.7,101.2,,-,101.2,,-,101.2,,-
7,4,3,108,C,21.4,20.9,22,20.9,0.5,3,41,25,221.4,157.9,,-,157.9,,-,157.9,,-
5,4,0,109,C,20,21.5,22.6,20.7,0,1,10,40,70.7,0.0,,-,0.0,,-,0.0,,-
5,4,1,110,C,20,21.5,22.6,20.7,0,1,51,35,111.6,40.9,,-,40.9,,-,40.9,,-
5,4,2,111,C,20,21.5,22.6,20.7,0,2,50,20,170.3,99.7,,-,99.7,,-,99.7,,-
5,4,3,112,C,20,21.5,22.6,20.7,0,3,48,30,228.5,157.8,,-,157.8,,-,157.8,,-
DF1,1,0,113,A,21.5,20.5,20.5,21,1,0,0,0,0.0,0.0,,-,0.0,,-,0.0,,-
DF1,1,1,114,A,21.5,20.5,20.5,21,1,0,45,0,45.0,45.0,,-,45.0,,-,45.0,,-
DF1,1,2,116,A,21.5,20.5,20.5,21,1,1,30,48,90.8,90.8,,-,90.8,,-,90.8,,-
DF1,1,3,115,A,21.5,20.5,20.5,21,1,2,19,6,139.1,139.1,,-,139.1,,-,139.1,,-
DF1,2,0,117,A,22.5,21.5,21.5,21,1,0,2,4,2.1,0.0,,box shifted during T2(vial 119),0.0,,box shifted during T2(vial 119),0.0,,box shifted during T2(vial 119)
DF1,2,1,118,A,22.5,21.5,21.5,21,1,0,47,1,47.0,45.0,,-,45.0,,-,45.0,,-
DF1,2,2,119,A,22.5,21.5,21.5,21,1,1,34,35,94.6,92.5,,-,92.5,,-,92.5,,-
DF1,2,3,120,A,22.5,21.5,21.5,21,1,2,20,55,140.9,138.9,,-,138.9,,-,138.9,,-
DF2,1,0,121,A,21,19,21.5,21.5,1,0,16,59,17.0,0.0,,-,0.0,,-,0.0,,-
DF2,1,1,122,A,21,19,21.5,21.5,1,1,2,0,62.0,45.0,,-,45.0,,-,45.0,,-
DF2,1,2,123,A,21,19,21.5,21.5,1,1,47,10,107.2,90.2,,-,90.2,,-,90.2,,-
DF2,1,3,124,A,21,19,21.5,21.5,1,2,34,6,154.1,137.1,,-,137.1,,-,137.1,,-
DF2,2,0,125,A,21,19.5,20,19,1,0,19,17,19.3,0.0,,-,0.0,,-,0.0,,-
DF2,2,1,126,A,21,19.5,20,19,1,1,4,17,64.3,45.0,,-,45.0,,-,45.0,,-
DF2,2,2,127,A,21,19.5,20,19,1,1,49,34,109.6,90.3,,-,90.3,,-,90.3,,-
DF2,2,3,128,A,21,19.5,20,19,1,2,36,20,156.3,137.1,,-,137.1,,-,137.1,,-
DF3,1,0,129,A,21.5,21.5,22.5,23,1,0,32,49,32.8,0.0,,-,0.0,,-,0.0,,-
DF3,1,1,130,A,21.5,21.5,22.5,23,1,1,17,49,77.8,45.0,,-,45.0,,-,45.0,,-
DF3,1,2,131,A,21.5,21.5,22.5,23,1,2,3,49,123.8,91.0,,-,91.0,,-,91.0,,-
DF3,1,3,132,A,21.5,21.5,22.5,23,1,2,48,49,168.8,136.0,,-,136.0,,-,136.0,,-
DF3,2,0,133,A,22.5,20,21.5,21.5,1,0,34,27,34.5,0.0,,-,0.0,,-,0.0,,-
DF3,2,1,134,A,22.5,20,21.5,21.5,1,1,19,17,79.3,44.8,,-,44.8,,-,44.8,,-
DF3,2,2,135,A,22.5,20,21.5,21.5,1,2,6,54,126.9,92.5,,-,92.5,,-,92.5,,-
DF3,2,3,136,A,22.5,20,21.5,21.5,1,2,50,57,171.0,136.5,,-,136.5,,-,136.5,,-
