LTER 2004 Series 7,,,Note: ,,,,,,,,,,,N2O run by,,,CH4 run by,,,CO2 run by,,
time entered by RH 2004-06-15,,,,,,,,,,,,,,N2O entered by,,,CH4 entered by,,,CO2 entered by,,
time checked by JP 2004-06-15,,,,,,,,,,,,,,N2O checked by,,,CH4 checked by,,,CO2 checked by,,
sample date 2004-06-15,,,,,Box,Box,Box,Box,,,,,,,,,,,,,,
Trmt,Rep,T0-T3,Vial #,Lid type,Ht (cm),Ht (cm),Ht (cm),Ht (cm),Soil temp,Hours,Minutes,Seconds,Time ,Actual time,N2O peak ht.,Notes,Actual time,CH4 peak ht,Notes,Actual time,CO2 peak area,Notes
5,2,0,25,C,18.6,18.7,20.3,19.1,16.5,0,27,34,27.6,0.0,,-,0.0,,-,0.0,,-
5,2,1,26,C,18.6,18.7,20.3,19.1,16.5,1,12,34,72.6,45.0,,-,45.0,,-,45.0,,-
5,2,2,27,C,18.6,18.7,20.3,19.1,16.5,1,57,34,117.6,90.0,,-,90.0,,-,90.0,,-
5,2,3,28,C,18.6,18.7,20.3,19.1,16.5,2,50,15,170.3,142.7,,-,142.7,,-,142.7,,-
1,2,0,29,C,20.9,21.5,20.9,20.4,15.5,0,32,15,32.3,0.0,,-,0.0,,-,0.0,,-
1,2,1,30,C,20.9,21.5,20.9,20.4,15.5,1,17,20,77.3,45.1,,-,45.1,,-,45.1,,-
1,2,2,31,C,20.9,21.5,20.9,20.4,15.5,2,2,15,122.3,90.0,,-,90.0,,-,90.0,,-
1,2,3,32,C,20.9,21.5,20.9,20.4,15.5,2,53,5,173.1,140.8,,-,140.8,,-,140.8,,-
6,2,0,33,C,20.5,19.3,18.7,21.8,17,0,37,2,37.0,0.0,,-,0.0,,-,0.0,,-
6,2,1,34,C,20.5,19.3,18.7,21.8,17,1,22,2,82.0,45.0,,-,45.0,,-,45.0,,-
6,2,2,35,C,20.5,19.3,18.7,21.8,17,2,7,2,127.0,90.0,,-,90.0,,-,90.0,,-
6,2,3,36,C,20.5,19.3,18.7,21.8,17,2,56,25,176.4,139.4,,-,139.4,,-,139.4,,-
7,2,0,37,C,19.2,19.1,19.9,18.7,14,0,41,35,41.6,0.0,,-,0.0,,-,0.0,,-
7,2,1,38,C,19.2,19.1,19.9,18.7,14,1,26,35,86.6,45.0,,-,45.0,,-,45.0,,-
7,2,2,39,C,19.2,19.1,19.9,18.7,14,2,11,35,131.6,90.0,,-,90.0,,-,90.0,,-
7,2,3,40,C,19.2,19.1,19.9,18.7,14,2,59,34,179.6,138.0,,-,138.0,,-,138.0,,-
7,1,0,41,C,23,17.9,21,19.3,14,0,0,0,0.0,0.0,,-,0.0,,-,0.0,,-
7,1,1,42,C,23,17.9,21,19.3,14,0,46,53,46.9,46.9,,-,46.9,,-,46.9,,-
7,1,2,43,C,23,17.9,21,19.3,14,1,33,3,93.1,93.1,,-,93.1,,-,93.1,,-
7,1,3,44,C,23,17.9,21,19.3,14,2,18,41,138.7,138.7,,-,138.7,,-,138.7,,-
3,2,0,45,C,20.2,22.3,20.1,21.2,15,0,6,0,6.0,0.0,,-,0.0,,-,0.0,,-
3,2,1,46,C,20.2,22.3,20.1,21.2,15,0,51,28,51.5,45.5,,-,45.5,,-,45.5,,-
3,2,2,47,C,20.2,22.3,20.1,21.2,15,1,40,52,100.9,94.9,,-,94.9,,-,94.9,,-
3,2,3,48,C,20.2,22.3,20.1,21.2,15,2,26,20,146.3,140.3,,-,140.3,,-,140.3,,-
1,1,0,49,C,18.3,21.4,17.5,20.8,15,0,10,50,10.8,0.0,,-,0.0,,-,0.0,,-
1,1,1,50,C,18.3,21.4,17.5,20.8,15,0,56,48,56.8,46.0,,-,46.0,,-,46.0,,-
1,1,2,51,C,18.3,21.4,17.5,20.8,15,1,44,9,104.2,93.3,,-,93.3,,-,93.3,,-
1,1,3,52,C,18.3,21.4,17.5,20.8,15,2,31,37,151.6,140.8,,-,140.8,,-,140.8,,-
2,2,0,53,C,22,20.1,20.5,22.6,16,0,17,58,18.0,0.0,,-,0.0,,-,0.0,,-
2,2,1,54,C,22,20.1,20.5,22.6,16,1,3,57,64.0,46.0,,-,46.0,,-,46.0,,-
2,2,2,55,C,22,20.1,20.5,22.6,16,1,53,6,113.1,95.1,,-,95.1,,-,95.1,,-
2,2,3,56,C,22,20.1,20.5,22.6,16,2,38,0,158.0,140.0,,-,140.0,,-,140.0,,-
2,3,0,57,C,20.5,21.4,20.6,19.2,16,0,25,23,25.4,0.0,,-,0.0,,-,0.0,,-
2,3,1,58,C,20.5,21.4,20.6,19.2,16,1,10,30,70.5,45.1,,-,45.1,,-,45.1,,-
2,3,2,59,C,20.5,21.4,20.6,19.2,16,1,57,46,117.8,92.4,,-,92.4,,-,92.4,,-
2,3,3,60,C,20.5,21.4,20.6,19.2,16,2,45,39,165.7,140.3,,-,140.3,,-,140.3,,-
3,4,0,61,C,18.6,20.4,21.4,20,15.5,0,29,23,29.4,0.0,,-,0.0,,-,0.0,,-
3,4,1,62,C,18.6,20.4,21.4,20,15.5,1,16,8,76.1,46.8,,-,46.8,,-,46.8,,-
3,4,2,63,C,18.6,20.4,21.4,20,15.5,2,1,12,121.2,91.8,,-,91.8,,-,91.8,,-
3,4,3,64,C,18.6,20.4,21.4,20,15.5,2,51,0,171.0,141.6,,-,141.6,,-,141.6,,-
4,3,0,65,C,19,20.2,20.2,18,17,0,34,35,34.6,0.0,,-,0.0,,-,0.0,,-
4,3,1,66,C,19,20.2,20.2,18,17,1,21,20,81.3,46.8,,-,46.8,,-,46.8,,-
4,3,2,67,C,19,20.2,20.2,18,17,2,6,0,126.0,91.4,,-,91.4,,-,91.4,,-
4,3,3,68,C,19,20.2,20.2,18,17,2,56,13,176.2,141.6,,-,141.6,,-,141.6,,-
2,4,0,69,C,20.4,19.8,19,21,16,0,38,17,38.3,0.0,,-,0.0,,-,0.0,,-
2,4,1,70,C,20.4,19.8,19,21,16,1,26,0,86.0,47.7,,-,47.7,,-,47.7,,-
2,4,2,71,C,20.4,19.8,19,21,16,2,11,14,131.2,93.0,,-,93.0,,-,93.0,,-
2,4,3,72,C,20.4,19.8,19,21,16,3,0,21,180.4,142.1,,-,142.1,,-,142.1,,-
1,3,0,73,C,19.3,20.1,19.3,19.6,15,0,0,0,0.0,0.0,,-,0.0,,-,0.0,,-
1,3,1,74,C,19.3,20.1,19.3,19.6,15,0,56,0,56.0,56.0,,-,56.0,,-,56.0,,-
1,3,2,75,C,19.3,20.1,19.3,19.6,15,1,42,30,102.5,102.5,,-,102.5,,-,102.5,,-
1,3,3,76,C,19.3,20.1,19.3,19.6,15,2,27,20,147.3,147.3,,-,147.3,,-,147.3,,-
5,3,0,77,C,19.6,20.9,20.2,20,15,0,7,30,7.5,0.0,,-,0.0,,-,0.0,,-
5,3,1,78,C,19.6,20.9,20.2,20,15,0,59,0,59.0,51.5,,-,51.5,,-,51.5,,-
5,3,2,79,C,19.6,20.9,20.2,20,15,1,46,0,106.0,98.5,,-,98.5,,-,98.5,,-
5,3,3,80,C,19.6,20.9,20.2,20,15,2,32,30,152.5,145.0,,-,145.0,,-,145.0,,-
3,3,0,81,A,17.2,19.4,19,19.1,16.5,0,14,30,14.5,0.0,,-,0.0,,-,0.0,,-
3,3,1,82,A,17.2,19.4,19,19.1,16.5,1,2,30,62.5,48.0,,-,48.0,,-,48.0,,-
3,3,2,83,A,17.2,19.4,19,19.1,16.5,1,50,0,110.0,95.5,,-,95.5,,-,95.5,,-
3,3,3,84,A,17.2,19.4,19,19.1,16.5,2,38,0,158.0,143.5,,-,143.5,,-,143.5,,-
6,3,0,85,C,20.1,20.3,19.8,19.1,16.5,0,21,5,21.1,0.0,,-,0.0,,-,0.0,,-
6,3,1,86,C,20.1,20.3,19.8,19.1,16.5,1,6,5,66.1,45.0,,*lid does not set flat,45.0,,*lid does not set flat,45.0,,*lid does not set flat
6,3,2,87,C,20.1,20.3,19.8,19.1,16.5,1,54,0,114.0,92.9,,-,92.9,,-,92.9,,-
6,3,3,88,C,20.1,20.3,19.8,19.1,16.5,2,44,30,164.5,143.4,,-,143.4,,-,143.4,,-
7,3,0,89,C,19.9,20.2,20.5,20.5,14,0,27,30,27.5,0.0,,-,0.0,,-,0.0,,-
7,3,1,90,C,19.9,20.2,20.5,20.5,14,1,12,45,72.8,45.3,,-,45.3,,-,45.3,,-
7,3,2,91,C,19.9,20.2,20.5,20.5,14,1,57,45,117.8,90.3,,-,90.3,,-,90.3,,-
7,3,3,92,C,19.9,20.2,20.5,20.5,14,2,50,0,170.0,142.5,,-,142.5,,-,142.5,,-
1,4,0,93,C,21,20.1,19.9,21.2,15,0,31,30,31.5,0.0,,spilled a drop of water,0.0,,spilled a drop of water,0.0,,spilled a drop of water
1,4,1,94,C,21,20.1,19.9,21.2,15,1,16,30,76.5,45.0,,-,45.0,,-,45.0,,-
1,4,2,95,C,21,20.1,19.9,21.2,15,2,1,30,121.5,90.0,,-,90.0,,-,90.0,,-
1,4,3,96,C,21,20.1,19.9,21.2,15,2,54,0,174.0,142.5,,-,142.5,,-,142.5,,-
4,4,0,97,C,20.8,21.2,21.7,20.3,16,0,37,0,37.0,0.0,,bumped lid after T2,0.0,,bumped lid after T2,0.0,,bumped lid after T2
4,4,1,98,C,20.8,21.2,21.7,20.3,16,1,22,0,82.0,45.0,,-,45.0,,-,45.0,,-
4,4,2,99,C,20.8,21.2,21.7,20.3,16,2,7,0,127.0,90.0,,-,90.0,,-,90.0,,-
4,4,3,100,C,20.8,21.2,21.7,20.3,16,2,59,0,179.0,142.0,,-,142.0,,-,142.0,,-
6,4,0,101,C,18.5,20,20.9,20.2,17,0,41,35,41.6,0.0,,-,0.0,,-,0.0,,-
6,4,1,102,C,18.5,20,20.9,20.2,17,1,26,35,86.6,45.0,,-,45.0,,-,45.0,,-
6,4,2,103,C,18.5,20,20.9,20.2,17,2,11,35,131.6,90.0,,-,90.0,,-,90.0,,-
6,4,3,104,C,18.5,20,20.9,20.2,17,3,4,0,184.0,142.4,,-,142.4,,-,142.4,,-
7,4,0,105,C,18.8,21,20,19.7,15,0,47,30,47.5,0.0,,-,0.0,,-,0.0,,-
7,4,1,106,C,18.8,21,20,19.7,15,1,32,30,92.5,45.0,,-,45.0,,-,45.0,,-
7,4,2,107,C,18.8,21,20,19.7,15,2,17,30,137.5,90.0,,-,90.0,,-,90.0,,-
7,4,3,108,C,18.8,21,20,19.7,15,3,8,30,188.5,141.0,,-,141.0,,-,141.0,,-
5,4,0,109,C,18.3,18.8,19.1,20.2,16,0,53,0,53.0,0.0,,pulled out septa while pulling flush vial out for T1,0.0,,pulled out septa while pulling flush vial out for T1,0.0,,pulled out septa while pulling flush vial out for T1
5,4,1,110,C,18.3,18.8,19.1,20.2,16,1,38,0,98.0,45.0,,-,45.0,,-,45.0,,-
5,4,2,111,C,18.3,18.8,19.1,20.2,16,2,23,0,143.0,90.0,,-,90.0,,-,90.0,,-
5,4,3,112,C,18.3,18.8,19.1,20.2,16,3,13,30,193.5,140.5,,-,140.5,,-,140.5,,-
DF1,1,0,113,A,17.7,17.5,18,19,15,0,0,0,0.0,0.0,,-,0.0,,-,0.0,,-
DF1,1,1,114,A,17.7,17.5,18,19,15,0,57,48,57.8,57.8,,-,57.8,,-,57.8,,-
DF1,1,2,115,A,17.7,17.5,18,19,15,1,42,28,102.5,102.5,,-,102.5,,-,102.5,,-
DF1,1,3,116,A,17.7,17.5,18,19,15,2,27,30,147.5,147.5,,-,147.5,,-,147.5,,-
DF1,2,0,117,A,18.3,19,19.4,20,15,0,1,18,1.3,0.0,,-,0.0,,-,0.0,,-
DF1,2,1,118,A,18.3,19,19.4,20,15,0,58,52,58.9,57.6,,-,57.6,,-,57.6,,-
DF1,2,2,119,A,18.3,19,19.4,20,15,1,44,22,104.4,103.1,,-,103.1,,-,103.1,,-
DF1,2,3,120,A,18.3,19,19.4,20,15,2,28,50,148.8,147.5,,-,147.5,,-,147.5,,-
DF2,1,0,121,A,18.3,20.2,17.1,17,15,0,17,54,17.9,0.0,,-,0.0,,-,0.0,,-
DF2,1,1,122,A,18.3,20.2,17.1,17,15,1,10,35,70.6,52.7,,-,52.7,,-,52.7,,-
DF2,1,2,123,A,18.3,20.2,17.1,17,15,2,0,55,120.9,103.0,,-,103.0,,-,103.0,,-
DF2,1,3,124,A,18.3,20.2,17.1,17,15,2,45,0,165.0,147.1,,-,147.1,,-,147.1,,-
DF2,2,0,125,A,22,21.1,19.9,20.5,15,0,20,17,20.3,0.0,,-,0.0,,-,0.0,,-
DF2,2,1,126,A,22,21.1,19.9,20.5,15,1,12,36,72.6,52.3,,-,52.3,,-,52.3,,-
DF2,2,2,127,A,22,21.1,19.9,20.5,15,2,2,3,122.1,101.8,,-,101.8,,-,101.8,,-
DF2,2,3,128,A,22,21.1,19.9,20.5,15,2,47,3,167.1,146.8,,-,146.8,,-,146.8,,-
DF3,1,0,129,A,20.5,20.1,18.1,19,15,0,39,28,39.5,0.0,,-,0.0,,-,0.0,,-
DF3,1,1,130,A,20.5,20.1,18.1,19,15,1,23,28,83.5,44.0,,-,44.0,,-,44.0,,-
DF3,1,2,131,A,20.5,20.1,18.1,19,15,2,12,45,132.8,93.3,,-,93.3,,-,93.3,,-
DF3,1,3,132,A,20.5,20.1,18.1,19,15,2,58,32,178.5,139.1,,-,139.1,,-,139.1,,-
DF3,2,0,133,A,,,,,15,0,45,0,45.0,0.0,,-,0.0,,-,0.0,,-
DF3,2,1,134,A,,,,,15,1,30,0,90.0,45.0,,-,45.0,,-,45.0,,-
DF3,2,2,135,A,,,,,15,2,15,0,135.0,90.0,,-,90.0,,-,90.0,,-
DF3,2,3,136,A,,,,,15,3,0,0,180.0,135.0,,-,135.0,,-,135.0,,-
