LTER 2004 Series 03,,,Note: ,,,,,,,,,,,N2O run by,,,CH4 run by,,,CO2 run by,,
time entered by: RH 2004-04-21,,,,,,,,,,,,,,N2O entered by,,,CH4 entered by,,,CO2 entered by,,
time checked by: JP 2004-04-27,,,,,,,,,,,,,,N2O checked by,,,CH4 checked by,,,CO2 checked by,,
sample date : 2004-04-20,,,,,Box,Box,Box,Box,,,,,,,,,,,,,,
Trmt,Rep,T0-T3,Vial #,Lid type,Ht (cm),Ht (cm),Ht (cm),Ht (cm),Soil temp,Hours,Minutes,Seconds,Time ,Actual time,N2O peak ht.,Notes,Actual time,CH4 peak ht,Notes,Actual time,CO2 peak area,Notes
4,2,2,23,C,19.5,18.5,19,18,5,2,5,33,125.6,90.2,,-,90.2,,-,90.2,,-
4,2,3,24,C,19.5,18.5,19,18,5,3,2,46,182.8,147.4,,-,147.4,,-,147.4,,-
5,2,0,25,C,20,20.5,19.5,19,8,0,42,23,42.4,0.0,,-,0.0,,-,0.0,,-
5,2,1,26,C,20,20.5,19.5,19,8,1,30,32,90.5,48.2,,-,48.2,,-,48.2,,-
5,2,2,27,C,20,20.5,19.5,19,8,2,9,34,129.6,87.2,,-,87.2,,-,87.2,,-
5,2,3,28,C,20,20.5,19.5,19,8,3,9,31,189.5,147.1,,-,147.1,,-,147.1,,-
1,2,0,29,C,20,20.5,19.5,19.5,7,0,48,52,48.9,0.0,,took temp 3rd time ,0.0,,took temp 3rd time ,0.0,,took temp 3rd time 
1,2,1,30,C,20,20.5,19.5,19.5,7,1,34,17,94.3,45.4,,-,45.4,,-,45.4,,-
1,2,2,31,C,20,20.5,19.5,19.5,7,2,14,15,134.3,85.4,,-,85.4,,-,85.4,,-
1,2,3,32,C,20,20.5,19.5,19.5,7,3,14,17,194.3,145.4,,-,145.4,,-,145.4,,-
6,2,0,33,C,17,18,18,18,8,0,58,2,58.0,0.0,,-,0.0,,-,0.0,,-
6,2,1,34,C,17,18,18,18,8,1,38,1,98.0,40.0,,took temp 3rd time ,40.0,,took temp 3rd time ,40.0,,took temp 3rd time 
6,2,2,35,C,17,18,18,18,8,2,18,50,138.8,80.8,,-,80.8,,-,80.8,,-
6,2,3,36,C,17,18,18,18,8,3,18,34,198.6,140.5,,-,140.5,,-,140.5,,-
7,2,0,37,C,18,18.5,19.5,19.5,7,1,9,2,69.0,0.0,,took temp 3rd time ,0.0,,took temp 3rd time ,0.0,,took temp 3rd time 
7,2,1,38,C,18,18.5,19.5,19.5,7,1,41,22,101.4,32.3,,-,32.3,,-,32.3,,-
7,2,2,39,C,18,18.5,19.5,19.5,7,2,23,42,143.7,74.7,,-,74.7,,-,74.7,,-
7,2,3,40,C,18,18.5,19.5,19.5,7,3,23,8,203.1,134.1,,-,134.1,,-,134.1,,-
7,1,0,41,C,20.4,20.9,18.4,19.8,5,0,0,0,0.0,0.0,,-,0.0,,-,0.0,,-
7,1,1,42,C,20.4,20.9,18.4,19.8,5,0,45,0,45.0,45.0,,-,45.0,,-,45.0,,-
7,1,2,43,C,20.4,20.9,18.4,19.8,5,1,30,0,90.0,90.0,,-,90.0,,-,90.0,,-
7,1,3,44,C,20.4,20.9,18.4,19.8,5,2,15,0,135.0,135.0,,-,135.0,,-,135.0,,-
3,2,0,45,C,null,null,null,null,5,null,null,null,#VALUE!,#VALUE!,,frame to wobbly to create seal no samples taken-replace frame,#VALUE!,,frame to wobbly to create seal no samples taken-replace frame,#VALUE!,,frame to wobbly to create seal no samples taken-replace frame
3,2,1,46,C,null,null,null,null,5,null,null,null,#VALUE!,#VALUE!,,frame to wobbly to create seal no samples taken-replace frame,#VALUE!,,frame to wobbly to create seal no samples taken-replace frame,#VALUE!,,frame to wobbly to create seal no samples taken-replace frame
3,2,2,47,C,null,null,null,null,5,null,null,null,#VALUE!,#VALUE!,,frame to wobbly to create seal no samples taken-replace frame,#VALUE!,,frame to wobbly to create seal no samples taken-replace frame,#VALUE!,,frame to wobbly to create seal no samples taken-replace frame
3,2,3,48,C,null,null,null,null,5,null,null,null,#VALUE!,#VALUE!,,frame to wobbly to create seal no samples taken-replace frame,#VALUE!,,frame to wobbly to create seal no samples taken-replace frame,#VALUE!,,frame to wobbly to create seal no samples taken-replace frame
1,1,0,49,C,20.6,19.4,23.2,21,5,0,14,0,14.0,0.0,,-,0.0,,-,0.0,,-
1,1,1,50,C,20.6,19.4,23.2,21,5,0,59,0,59.0,45.0,,-,45.0,,-,45.0,,-
1,1,2,51,C,20.6,19.4,23.2,21,5,1,44,0,104.0,90.0,,-,90.0,,-,90.0,,-
1,1,3,52,C,20.6,19.4,23.2,21,5,2,29,0,149.0,135.0,,-,135.0,,-,135.0,,-
2,2,0,53,C,20.5,21.6,22.6,21.3,6.5,0,17,10,17.2,0.0,,-,0.0,,-,0.0,,-
2,2,1,54,C,20.5,21.6,22.6,21.3,6.5,1,2,10,62.2,45.0,,-,45.0,,-,45.0,,-
2,2,2,55,C,20.5,21.6,22.6,21.3,6.5,1,47,15,107.3,90.1,,-,90.1,,-,90.1,,-
2,2,3,56,C,20.5,21.6,22.6,21.3,6.5,2,32,14,152.2,135.1,,-,135.1,,-,135.1,,-
2,3,0,57,C,20.4,20.2,21.5,21.5,5,0,24,45,24.8,0.0,,-,0.0,,-,0.0,,-
2,3,1,58,C,20.4,20.2,21.5,21.5,5,1,10,40,70.7,45.9,,-,45.9,,-,45.9,,-
2,3,2,59,C,20.4,20.2,21.5,21.5,5,1,54,45,114.8,90.0,,-,90.0,,-,90.0,,-
2,3,3,60,C,20.4,20.2,21.5,21.5,5,2,39,45,159.8,135.0,,-,135.0,,-,135.0,,-
3,4,0,61,C,19.5,20.8,19.3,20.2,6,0,28,0,28.0,0.0,,-,0.0,,-,0.0,,-
3,4,1,62,C,19.5,20.8,19.3,20.2,6,1,13,0,73.0,45.0,,-,45.0,,-,45.0,,-
3,4,2,63,C,19.5,20.8,19.3,20.2,6,1,58,10,118.2,90.2,,-,90.2,,-,90.2,,-
3,4,3,64,C,19.5,20.8,19.3,20.2,6,2,43,0,163.0,135.0,,-,135.0,,-,135.0,,-
4,3,0,65,C,19.6,20.5,19.4,17,4.5,0,32,50,32.8,0.0,,-,0.0,,-,0.0,,-
4,3,1,66,C,19.6,20.5,19.4,17,4.5,1,17,55,77.9,45.1,,-,45.1,,-,45.1,,-
4,3,2,67,C,19.6,20.5,19.4,17,4.5,2,2,50,122.8,90.0,,-,90.0,,-,90.0,,-
4,3,3,68,C,19.6,20.5,19.4,17,4.5,2,47,50,167.8,135.0,,-,135.0,,-,135.0,,-
2,4,0,69,C,21.1,22.7,21.7,22,5,0,36,20,36.3,0.0,,-,0.0,,-,0.0,,-
2,4,1,70,C,21.1,22.7,21.7,22,5,1,21,20,81.3,45.0,,-,45.0,,-,45.0,,-
2,4,2,71,C,21.1,22.7,21.7,22,5,2,6,20,126.3,90.0,,-,90.0,,-,90.0,,-
2,4,3,72,C,21.1,22.7,21.7,22,5,2,51,20,171.3,135.0,,-,135.0,,-,135.0,,-
1,3,0,73,C,18.8,19,19.3,19.3,5,0,0,0,0.0,0.0,,-,0.0,,-,0.0,,-
1,3,1,74,C,18.8,19,19.3,19.3,5,1,14,45,74.8,74.8,,-,74.8,,-,74.8,,-
1,3,2,75,C,18.8,19,19.3,19.3,5,2,16,30,136.5,136.5,,-,136.5,,-,136.5,,-
1,3,3,76,C,18.8,19,19.3,19.3,5,3,34,0,214.0,214.0,,-,214.0,,-,214.0,,-
5,3,0,77,C,20.8,20.2,20.5,21.3,5,0,6,39,6.7,0.0,,took temp on T1,0.0,,took temp on T1,0.0,,took temp on T1
5,3,1,78,C,20.8,20.2,20.5,21.3,5,1,19,45,79.8,73.1,,-,73.1,,-,73.1,,-
5,3,2,79,C,20.8,20.2,20.5,21.3,5,2,27,10,147.2,140.5,,-,140.5,,-,140.5,,-
5,3,3,80,C,20.8,20.2,20.5,21.3,5,3,39,50,219.8,213.2,,-,213.2,,-,213.2,,-
3,3,0,81,C,21,21.8,21.3,19.3,5,0,14,30,14.5,0.0,,-,0.0,,-,0.0,,-
3,3,1,82,C,21,21.8,21.3,19.3,5,1,25,30,85.5,71.0,,-,71.0,,-,71.0,,-
3,3,2,83,C,21,21.8,21.3,19.3,5,2,34,0,154.0,139.5,,-,139.5,,-,139.5,,-
3,3,3,84,C,21,21.8,21.3,19.3,5,3,44,15,224.3,209.8,,-,209.8,,-,209.8,,-
6,3,0,85,C,20,20.3,19,19.7,5,0,21,30,21.5,0.0,,wobbly frame,0.0,,wobbly frame,0.0,,wobbly frame
6,3,1,86,C,20,20.3,19,19.7,5,1,31,20,91.3,69.8,,-,69.8,,-,69.8,,-
6,3,2,87,C,20,20.3,19,19.7,5,2,41,40,161.7,140.2,,-,140.2,,-,140.2,,-
6,3,3,88,C,20,20.3,19,19.7,5,3,50,10,230.2,208.7,,-,208.7,,-,208.7,,-
7,3,0,89,C,20.5,20.7,20.8,20.4,6,0,30,0,30.0,0.0,,-,0.0,,-,0.0,,-
7,3,1,90,C,20.5,20.7,20.8,20.4,6,1,36,0,96.0,66.0,,-,66.0,,-,66.0,,-
7,3,2,91,C,20.5,20.7,20.8,20.4,6,2,51,0,171.0,141.0,,-,141.0,,-,141.0,,-
7,3,3,92,C,20.5,20.7,20.8,20.4,6,3,54,30,234.5,204.5,,-,204.5,,-,204.5,,-
1,4,0,93,C,21.8,22.7,22.3,21.7,5,0,37,0,37.0,0.0,,-,0.0,,-,0.0,,-
1,4,1,94,C,21.8,22.7,22.3,21.7,5,1,43,0,103.0,66.0,,-,66.0,,-,66.0,,-
1,4,2,95,C,21.8,22.7,22.3,21.7,5,2,58,0,178.0,141.0,,-,141.0,,-,141.0,,-
1,4,3,96,C,21.8,22.7,22.3,21.7,5,3,57,30,237.5,200.5,,-,200.5,,-,200.5,,-
4,4,0,97,C,20.8,20.3,21.5,21.2,4.5,0,45,0,45.0,0.0,,-,0.0,,-,0.0,,-
4,4,1,98,C,20.8,20.3,21.5,21.2,4.5,2,5,0,125.0,80.0,,-,80.0,,-,80.0,,-
4,4,2,99,C,20.8,20.3,21.5,21.2,4.5,3,5,0,185.0,140.0,,-,140.0,,-,140.0,,-
4,4,3,100,C,20.8,20.3,21.5,21.2,4.5,4,1,45,241.8,196.8,,-,196.8,,-,196.8,,-
6,4,0,101,C,20.9,20.5,19,19.7,5,0,53,40,53.7,0.0,,-,0.0,,-,0.0,,-
6,4,1,102,C,20.9,20.5,19,19.7,5,2,8,0,128.0,74.3,,-,74.3,,-,74.3,,-
6,4,2,103,C,20.9,20.5,19,19.7,5,3,13,0,193.0,139.3,,-,139.3,,-,139.3,,-
6,4,3,104,C,20.9,20.5,19,19.7,5,4,6,30,246.5,192.8,,-,192.8,,-,192.8,,-
7,4,0,105,C,19.1,20.5,20,19.5,6,1,2,0,62.0,0.0,,-,0.0,,-,0.0,,-
7,4,1,106,C,19.1,20.5,20,19.5,6,2,11,0,131.0,69.0,,-,69.0,,-,69.0,,-
7,4,2,107,C,19.1,20.5,20,19.5,6,3,22,45,202.8,140.8,,-,140.8,,-,140.8,,-
7,4,3,108,C,19.1,20.5,20,19.5,6,4,11,0,251.0,189.0,,-,189.0,,-,189.0,,-
5,4,0,109,C,18.3,18.9,20.1,19.3,5,1,10,0,70.0,0.0,,-,0.0,,-,0.0,,-
5,4,1,110,C,18.3,18.9,20.1,19.3,5,2,14,0,134.0,64.0,,-,64.0,,-,64.0,,-
5,4,2,111,C,18.3,18.9,20.1,19.3,5,3,31,0,211.0,141.0,,-,141.0,,-,141.0,,-
5,4,3,112,C,18.3,18.9,20.1,19.3,5,4,15,30,255.5,185.5,,-,185.5,,-,185.5,,-
DF1,1,0,113,A,17.7,17.5,19.9,20.6,2.5,0,0,0,0.0,0.0,,-,0.0,,-,0.0,,-
DF1,1,1,114,A,17.7,17.5,19.9,20.6,2.5,0,48,12,48.2,48.2,,-,48.2,,-,48.2,,-
DF1,1,2,115,A,17.7,17.5,19.9,20.6,2.5,1,31,48,91.8,91.8,,-,91.8,,-,91.8,,-
DF1,1,3,116,A,17.7,17.5,19.9,20.6,2.5,2,20,31,140.5,140.5,,-,140.5,,-,140.5,,-
DF1,2,0,117,A,19,18.2,19.1,19.2,2.5,0,2,0,2.0,0.0,,-,0.0,,-,0.0,,-
DF1,2,1,118,A,19,18.2,19.1,19.2,2.5,0,50,10,50.2,48.2,,-,48.2,,-,48.2,,-
DF1,2,2,119,A,19,18.2,19.1,19.2,2.5,1,34,11,94.2,92.2,,-,92.2,,-,92.2,,-
DF1,2,3,120,A,19,18.2,19.1,19.2,2.5,2,22,56,142.9,140.9,,-,140.9,,-,140.9,,-
DF2,1,0,129,A,21.1,21.3,19.1,18.3,2.5,0,15,17,15.3,0.0,,-,0.0,,-,0.0,,-
DF2,1,1,130,A,21.1,21.3,19.1,18.3,2.5,1,0,46,60.8,45.5,,-,45.5,,-,45.5,,-
DF2,1,2,131,A,21.1,21.3,19.1,18.3,2.5,1,46,0,106.0,90.7,,-,90.7,,-,90.7,,-
DF2,1,3,132,A,21.1,21.3,19.1,18.3,2.5,2,36,3,156.1,140.8,,-,140.8,,-,140.8,,-
DF2,2,0,133,A,16.8,18.7,21,20.5,2.5,0,18,1,18.0,0.0,,-,0.0,,-,0.0,,-
DF2,2,1,134,A,16.8,18.7,21,20.5,2.5,1,0,3,60.1,42.0,,-,42.0,,-,42.0,,-
DF2,2,2,135,A,16.8,18.7,21,20.5,2.5,1,49,41,109.7,91.7,,-,91.7,,-,91.7,,-
DF2,2,3,136,A,16.8,18.7,21,20.5,2.5,2,39,18,159.3,141.3,,-,141.3,,-,141.3,,-
DF3,1,0,125,A,19,17.5,18.5,19.2,2.5,0,32,15,32.3,0.0,,-,0.0,,-,0.0,,-
DF3,1,1,126,A,19,17.5,18.5,19.2,2.5,1,17,8,77.1,44.9,,-,44.9,,-,44.9,,-
DF3,1,2,127,A,19,17.5,18.5,19.2,2.5,2,2,10,122.2,89.9,,-,89.9,,-,89.9,,-
DF3,1,3,128,A,19,17.5,18.5,19.2,2.5,2,51,24,171.4,139.2,,-,139.2,,-,139.2,,-
DF3,2,0,121,A,19.8,19.2,17.8,17.5,2.5,0,36,27,36.5,0.0,,-,0.0,,wobbly  ?,0.0,,-
DF3,2,1,122,A,19.8,19.2,17.8,17.5,2.5,1,19,0,79.0,42.6,,-,42.6,,-,42.6,,-
DF3,2,2,123,A,19.8,19.2,17.8,17.5,2.5,2,5,32,125.5,89.1,,-,89.1,,-,89.1,,-
DF3,2,3,124,A,19.8,19.2,17.8,17.5,2.5,2,53,34,173.6,137.1,,-,137.1,,-,137.1,,-
