LTER 2007 Series 1,,,,"Notes: windy, mostly cloudy, 40's",,,,,,,,,,N2O run by,,,CH4 run by,,,CO2 run by,,
time entered by:,,AWC 4-10-07,,,,,,,,,,,,N2O entered by,,,CH4 entered by,,,CO2 entered by,,
time checked by: ,,MD 4/11/07,,,,,,,,,,,,N2O checked by,,,CH4 checked by,,,CO2 checked by,,
sample date: 3/29/2007,,,,,Box,Box,Box,Box,,,,,,,,,,,,,,
Trmt,Rep,T0-T3,Vial #,Lid type,Ht (cm),Ht (cm),Ht (cm),Ht (cm),Soil temp,Hours,Minutes,Seconds,Time ,Actual time,N2O peak area,Notes,Actual time,CH4 peak area,Notes,Actual time,CO2 peak area,Notes
5,2,1,26,C,20,18,20,21,7,1,6,37,66.6,40.8,,-,40.8,,-,40.8,,-
5,2,2,27,C,20,18,20,21,7,1,52,36,112.6,86.8,,-,86.8,,-,86.8,,-
5,2,3,28,C,20,18,20,21,7,2,31,18,151.3,125.5,,-,125.5,,-,125.5,,-
1,2,0,29,C,17.5,16.5,17.5,18.5,5,0,30,5,30.1,0,,-,0,,-,0,,-
1,2,1,30,C,17.5,16.5,17.5,18.5,5,1,11,7,71.1,41,,-,41,,-,41,,-
1,2,2,31,C,17.5,16.5,17.5,18.5,5,1,57,57,118,87.9,,-,87.9,,-,87.9,,-
1,2,3,32,C,17.5,16.5,17.5,18.5,5,2,35,40,155.7,125.6,,-,125.6,,-,125.6,,-
6,2,0,33,C,18,18,18,18,6,0,34,52,34.9,0,,-,0,,-,0,,-
6,2,1,34,C,18,18,18,18,6,1,15,31,75.5,40.7,,-,40.7,,-,40.7,,-
6,2,2,35,C,18,18,18,18,6,2,2,14,122.2,87.4,,Vial accidentally emptied,87.4,,Vial accidentally emptied,87.4,,Vial accidentally emptied
6,2,3,36,C,18,18,18,18,6,2,40,9,160.2,125.3,,-,125.3,,-,125.3,,-
7,2,0,37,C,19,19,19,18,6,0,39,7,39.1,0,,-,0,,-,0,,-
7,2,1,38,C,19,19,19,18,6,1,19,57,80,40.8,,-,40.8,,-,40.8,,-
7,2,2,39,C,19,19,19,18,6,2,7,44,127.7,88.6,,-,88.6,,-,88.6,,-
7,2,3,40,C,19,19,19,18,6,2,43,58,164,124.9,,-,124.9,,-,124.9,,-
7,1,0,41,C,21,19.5,20,20,6,0,0,0,0,0,,-,0,,-,0,,-
7,1,1,42,C,21,19.5,20,20.5,6,0,45,0,45,45,,-,45,,-,45,,-
7,1,2,43,C,21,19.5,20,20.5,6,1,30,0,90,90,,-,90,,-,90,,-
7,1,3,44,C,21,19.5,20,20.5,6,2,15,0,135,135,,-,135,,-,135,,-
3,2,0,45,C,18.5,17.5,20.5,19.5,3.5,0,3,57,4,0,,-,0,,-,0,,-
3,2,1,46,C,18.5,17.5,20.5,19.5,3.5,0,48,57,49,45,,-,45,,-,45,,-
3,2,2,47,C,18.5,17.5,20.5,19.5,3.5,1,33,57,94,90,,-,90,,-,90,,-
3,2,3,48,C,18.5,17.5,20.5,19.5,3.5,2,18,57,139,135,,-,135,,-,135,,-
1,1,0,49,C,19,20,17,18.5,3.5,0,8,49,8.8,0,,-,0,,-,0,,-
1,1,1,50,C,19,20,17,18.5,3.5,0,53,49,53.8,45,,-,45,,-,45,,-
1,1,2,51,C,19,20,17,18.5,3.5,1,38,49,98.8,90,,-,90,,-,90,,-
1,1,3,52,C,19,20,17,18.5,3.5,2,23,49,143.8,135,,-,135,,-,135,,-
2,2,0,53,C,19,19.5,18.5,17,4.5,0,11,52,11.9,0,,-,0,,-,0,,-
2,2,1,54,C,19,19.5,18.5,17,4.5,0,56,25,56.4,44.6,,-,44.6,,-,44.6,,-
2,2,2,55,C,19,19.5,18.5,17,4.5,1,41,52,101.9,90,,-,90,,-,90,,-
2,2,3,56,C,19,19.5,18.5,17,4.5,2,26,52,146.9,135,,-,135,,-,135,,-
2,3,0,57,C,22,21,19.5,19,4,0,18,54,18.9,0,,wobbly lid,0,,wobbly lid,0,,wobbly lid
2,3,1,58,C,22,21,19.5,19,4,1,3,54,63.9,45,,wobbly lid,45,,wobbly lid,45,,wobbly lid
2,3,2,59,C,22,21,19.5,19,4,1,48,54,108.9,90,,wobbly lid,90,,wobbly lid,90,,wobbly lid
2,3,3,60,C,22,21,19.5,19,4,2,33,54,153.9,135,,wobbly lid,135,,wobbly lid,135,,wobbly lid
3,4,0,61,C,20,19,17,18,3.5,0,22,30,22.5,0,,-,0,,-,0,,-
3,4,1,62,C,20,19,17,18,3.5,1,7,30,67.5,45,,-,45,,-,45,,-
3,4,2,63,C,20,19,17,18,3.5,1,52,30,112.5,90,,-,90,,-,90,,-
3,4,3,64,C,20,19,17,18,3.5,2,37,30,157.5,135,,-,135,,-,135,,-
4,3,0,65,C,16,16,18,18,3.5,0,27,35,27.6,0,,-,0,,-,0,,-
4,3,1,66,C,16,16,18,18,3.5,1,12,40,72.7,45.1,,-,45.1,,-,45.1,,-
4,3,2,67,C,16,16,18,18,3.5,1,57,35,117.6,90,,-,90,,-,90,,-
4,3,3,68,C,16,16,18,18,3.5,2,42,35,162.6,135,,-,135,,-,135,,-
2,4,0,69,C,19.5,19.5,20.5,20.5,4.5,0,30,45,30.8,0,,wobbly lid,0,,wobbly lid,0,,wobbly lid
2,4,1,70,C,19.5,19.5,20.5,20.5,4.5,1,15,45,75.8,45,,wobbly lid,45,,wobbly lid,45,,wobbly lid
2,4,2,71,C,19.5,19.5,20.5,20.5,4.5,2,0,45,120.8,90,,wobbly lid,90,,wobbly lid,90,,wobbly lid
2,4,3,72,C,19.5,19.5,20.5,20.5,4.5,2,45,45,165.8,135,,wobbly lid,135,,wobbly lid,135,,wobbly lid
1,3,0,73,C,20.5,22,20.5,21,8,0,0,0,0,0,,water in chamber,0,,water in chamber,0,,water in chamber
1,3,1,74,C,20.5,22,20.5,21,8,0,45,0,45,45,,water in chamber,45,,water in chamber,45,,water in chamber
1,3,2,75,C,20.5,22,20.5,21,8,1,30,0,90,90,,water in chamber,90,,water in chamber,90,,water in chamber
1,3,3,76,C,20.5,22,20.5,21,8,2,15,0,135,135,,water in chamber,135,,water in chamber,135,,water in chamber
5,3,0,77,A,19.5,19,20,20.5,8,0,5,36,5.6,0,,water in chamber,0,,water in chamber,0,,water in chamber
5,3,1,78,A,19.5,19,20,20.5,8,0,50,36,50.6,45,,water in chamber,45,,water in chamber,45,,water in chamber
5,3,2,79,A,19.5,19,20,20.5,8,1,35,36,95.6,90,,water in chamber,90,,water in chamber,90,,water in chamber
5,3,3,80,A,19.5,19,20,20.5,8,2,20,0,140,134.4,,water in chamber,134.4,,water in chamber,134.4,,water in chamber
3,3,0,81,C,19.5,20.5,18,19,7,0,9,25,9.4,0,,-,0,,-,0,,-
3,3,1,82,C,19.5,20.5,18,19,7,0,54,25,54.4,45,,-,45,,-,45,,-
3,3,2,83,C,19.5,20.5,18,19,7,1,39,25,99.4,90,,-,90,,-,90,,-
3,3,3,84,C,19.5,20.5,18,19,7,2,24,25,144.4,135,,-,135,,-,135,,-
6,3,0,85,C,19.5,19.5,19.5,20,7,0,12,47,12.8,0,,-,0,,-,0,,-
6,3,1,86,C,19.5,19.5,19.5,20,7,0,57,47,57.8,45,,-,45,,-,45,,-
6,3,2,87,C,19.5,19.5,19.5,20,7,1,42,47,102.8,90,,-,90,,-,90,,-
6,3,3,88,C,19.5,19.5,19.5,20,7,2,0,7,120.1,107.3,,-,107.3,,-,107.3,,-
7,3,0,89,C,18.5,18.5,20.5,21,8,0,17,0,17,0,,water in chamber,0,,water in chamber,0,,water in chamber
7,3,1,90,C,18.5,18.5,20.5,21,8,1,2,0,62,45,,water in chamber,45,,water in chamber,45,,water in chamber
7,3,2,91,C,18.5,18.5,20.5,21,8,1,47,0,107,90,,water in chamber,90,,water in chamber,90,,water in chamber
7,3,3,92,C,18.5,18.5,20.5,21,8,2,32,0,152,135,,water in chamber,135,,water in chamber,135,,water in chamber
1,4,0,93,C,20,20,20,21,6,0,19,30,19.5,0,,-,0,,-,0,,-
1,4,1,94,C,20,20,20,21,6,1,4,30,64.5,45,,-,45,,-,45,,-
1,4,2,95,C,20,20,20,21,6,1,49,30,109.5,90,,-,90,,-,90,,-
1,4,3,96,C,20,20,20,21,6,2,34,30,154.5,135,,-,135,,-,135,,-
4,4,0,97,C,19,19,21,20,6,0,23,30,23.5,0,,-,0,,-,0,,-
4,4,1,98,C,19,19,21,20,6,1,8,30,68.5,45,,-,45,,-,45,,-
4,4,2,99,C,19,19,21,20,6,1,53,30,113.5,90,,-,90,,-,90,,-
4,4,3,100,C,19,19,21,20,6,2,38,30,158.5,135,,-,135,,-,135,,-
6,4,0,101,C,21.5,22,22.5,23,6,0,28,15,28.3,0,,-,0,,-,0,,-
6,4,1,102,C,21.5,22,22.5,23,6,1,13,15,73.3,45,,-,45,,-,45,,-
6,4,2,103,C,21.5,22,22.5,23,6,1,58,15,118.3,90,,-,90,,-,90,,-
6,4,3,104,C,21.5,22,22.5,23,6,2,43,15,163.3,135,,-,135,,-,135,,-
7,4,0,105,C,19,19.5,21.5,20,7,0,34,15,34.3,0,,-,0,,-,0,,-
7,4,1,106,C,19,19.5,21.5,20,7,1,19,15,79.3,45,,-,45,,-,45,,-
7,4,2,107,C,19,19.5,21.5,20,7,2,4,15,124.3,90,,-,90,,-,90,,-
7,4,3,108,C,19,19.5,21.5,20,7,2,49,15,169.3,135,,-,135,,-,135,,-
5,4,0,109,C,19.5,21,23,20.5,8,0,40,0,40,0,,-,0,,-,0,,-
5,4,1,110,C,19.5,21,23,20.5,8,1,25,0,85,45,,-,45,,-,45,,-
5,4,2,111,C,19.5,21,23,20.5,8,2,10,0,130,90,,-,90,,-,90,,-
5,4,3,112,C,19.5,21,23,20.5,8,2,55,0,175,135,,-,135,,-,135,,-
DF1,1,0,113,A,20,19,18,18.5,6.5,0,0,0,0,0,,-,0,,-,0,,-
DF1,1,1,114,A,20,19,18,18.5,6.5,0,42,30,42.5,42.5,,-,42.5,,-,42.5,,-
DF1,1,2,115,A,20,19,18,18.5,6.5,1,26,20,86.3,86.3,,-,86.3,,-,86.3,,-
DF1,1,3,116,A,20,19,18,18.5,6.5,2,9,50,129.8,129.8,,-,129.8,,-,129.8,,-
DF1,2,0,117,A,19.5,20,19.5,19,6.5,0,1,20,1.3,0,,-,0,,-,0,,-
DF1,2,1,118,A,19.5,20,19.5,19,6.5,0,45,0,45,43.7,,-,43.7,,-,43.7,,-
DF1,2,2,119,A,19.5,20,19.5,19,6.5,1,27,30,87.5,86.2,,-,86.2,,-,86.2,,-
DF1,2,3,120,A,19.5,20,19.5,19,6.5,2,11,20,131.3,130,,-,130,,-,130,,-
DF2,1,0,121,A,19,19.5,19,18,7,0,14,10,14.2,0,,-,0,,-,0,,-
DF2,1,1,122,A,19,19.5,19,18,7,0,58,0,58,43.8,,-,43.8,,-,43.8,,-
DF2,1,2,123,A,19,19.5,19,18,7,1,40,30,100.5,86.3,,-,86.3,,-,86.3,,-
DF2,1,3,124,A,19,19.5,19,18,7,2,24,0,144,129.8,,-,129.8,,-,129.8,,-
DF2,2,0,125,A,20.5,18.5,17,20.5,7,0,16,15,16.3,0,,-,0,,-,0,,-
DF2,2,1,126,A,20.5,18.5,17,20.5,7,0,59,10,59.2,42.9,,-,42.9,,-,42.9,,-
DF2,2,2,127,A,20.5,18.5,17,20.5,7,1,42,0,102,85.8,,-,85.8,,-,85.8,,-
DF2,2,3,128,A,20.5,18.5,17,20.5,7,2,25,30,145.5,129.3,,-,129.3,,-,129.3,,-
DF3,1,0,129,A,20,21,18.5,20,6.5,0,28,40,28.7,0,,-,0,,-,0,,-
DF3,1,1,130,A,20,21,18.5,20,6.5,1,11,30,71.5,42.8,,-,42.8,,-,42.8,,-
DF3,1,2,131,A,20,21,18.5,20,6.5,1,53,0,113,84.3,,-,84.3,,-,84.3,,-
DF3,1,3,132,A,20,21,18.5,20,6.5,2,36,30,156.5,127.8,,-,127.8,,-,127.8,,-
DF3,2,0,133,A,19,19,19,19.5,6.5,0,30,10,30.2,0,,-,0,,-,0,,-
DF3,2,1,134,A,19,19,19,19.5,6.5,1,13,40,73.7,43.5,,-,43.5,,-,43.5,,-
DF3,2,2,135,A,19,19,19,19.5,6.5,1,55,30,115.5,85.3,,-,85.3,,-,85.3,,-
DF3,2,3,136,A,19,19,19,19.5,6.5,2,38,0,158,127.8,,-,127.8,,-,127.8,,-
