LTER 2004 Series 8,,,Note: ,,,,,,,,,,,N2O run by,,,CH4 run by,,,CO2 run by,,
time entered by RH 9-15-04,,,,,,,,,,,,,,N2O entered by,,,CH4 entered by,,,CO2 entered by,,
time checked by SA 10/6/04,,,,,,,,,,,,,,N2O checked by,,,CH4 checked by,,,CO2 checked by,,
sample date 2004-07-20,,,,,Box,Box,Box,Box,,,,,,,,,,,,,,
Trmt,Rep,T0-T3,Vial #,Lid type,Ht (cm),Ht (cm),Ht (cm),Ht (cm),Soil temp,Hours,Minutes,Seconds,Time ,Actual time,N2O peak area,Notes,Actual time,CH4 peak area,Notes,Actual time,CO2 peak area,Notes
2,4,2,71,C,21.2,22,21.7,22.6,19,2,2,7,122.1,90.0,,-,90.0,,-,90.0,,-
2,4,3,72,C,21.2,22,21.7,22.6,19,2,48,7,168.1,136.0,,-,136.0,,-,136.0,,-
1,3,0,73,C,19.8,20.9,21,19,19,0,0,0,0.0,0.0,,-,0.0,,-,0.0,,-
1,3,1,74,C,19.8,20.9,21,19,19,0,59,38,59.6,59.6,,-,59.6,,-,59.6,,-
1,3,2,75,C,19.8,20.9,21,19,19,1,43,22,103.4,103.4,,-,103.4,,-,103.4,,-
1,3,3,76,C,19.8,20.9,21,19,19,2,26,48,146.8,146.8,,-,146.8,,-,146.8,,-
5,3,0,77,C,20,19.6,20.9,20.4,16,0,11,5,11.1,0.0,,-,0.0,,-,0.0,,-
5,3,1,78,C,20,19.6,20.9,20.4,16,1,6,5,66.1,55.0,,-,55.0,,-,55.0,,-
5,3,2,79,C,20,19.6,20.9,20.4,16,1,46,54,106.9,95.8,,-,95.8,,-,95.8,,-
5,3,3,80,C,20,19.6,20.9,20.4,16,2,31,50,151.8,140.8,,-,140.8,,-,140.8,,-
3,3,0,81,C,20,18,19.2,19.4,18.5,0,16,44,16.7,0.0,,-,0.0,,-,0.0,,-
3,3,1,82,C,20,18,19.2,19.4,18.5,1,9,46,69.8,53.0,,-,53.0,,-,53.0,,-
3,3,2,83,C,20,18,19.2,19.4,18.5,1,54,46,114.8,98.0,,-,98.0,,-,98.0,,-
3,3,3,84,C,20,18,19.2,19.4,18.5,2,37,10,157.2,140.4,,-,140.4,,-,140.4,,-
6,3,0,85,C,19.6,20,20.4,18.8,20,0,21,54,21.9,0.0,,-,0.0,,-,0.0,,-
6,3,1,86,C,19.6,20,20.4,18.8,20,1,12,44,72.7,50.8,,-,50.8,,-,50.8,,-
6,3,2,87,C,19.6,20,20.4,18.8,20,1,57,45,117.8,95.9,,-,95.9,,-,95.9,,-
6,3,3,88,C,19.6,20,20.4,18.8,20,2,44,8,164.1,142.2,,-,142.2,,-,142.2,,-
7,3,0,89,C,20.2,20.3,19.8,20.5,16,0,29,33,29.6,0.0,,-,0.0,,-,0.0,,-
7,3,1,90,C,20.2,20.3,19.8,20.5,16,1,16,33,76.6,47.0,,-,47.0,,-,47.0,,-
7,3,2,91,C,20.2,20.3,19.8,20.5,16,2,1,37,121.6,92.1,,-,92.1,,-,92.1,,-
7,3,3,92,C,20.2,20.3,19.8,20.5,16,2,49,35,169.6,140.0,,-,140.0,,-,140.0,,-
1,4,0,93,C,20.6,20.7,21.2,17.4,20,0,33,28,33.5,0.0,,-,0.0,,-,0.0,,-
1,4,1,94,C,20.6,20.7,21.2,17.4,20,1,22,36,82.6,49.1,,-,49.1,,-,49.1,,-
1,4,2,95,C,20.6,20.7,21.2,17.4,20,2,5,26,125.4,92.0,,-,92.0,,-,92.0,,-
1,4,3,96,C,20.6,20.7,21.2,17.4,20,2,54,6,174.1,140.6,,-,140.6,,-,140.6,,-
4,4,0,97,C,19.2,18.9,18.5,19,18.5,0,37,39,37.7,0.0,,-,0.0,,-,0.0,,-
4,4,1,98,C,19.2,18.9,18.5,19,18.5,1,25,20,85.3,47.7,,-,47.7,,-,47.7,,-
4,4,2,99,C,19.2,18.9,18.5,19,18.5,2,8,38,128.6,91.0,,-,91.0,,-,91.0,,-
4,4,3,100,C,19.2,18.9,18.5,19,18.5,2,58,30,178.5,140.9,,-,140.9,,-,140.9,,-
6,4,0,101,C,20.9,18.9,18.5,18.5,22,0,42,0,42.0,0.0,,gas box shifted during sampling,0.0,,gas box shifted during sampling,0.0,,gas box shifted during sampling
6,4,1,102,C,20.9,18.9,18.5,18.5,22,1,28,30,88.5,46.5,,-,46.5,,-,46.5,,-
6,4,2,103,C,20.9,18.9,18.5,18.5,22,2,12,30,132.5,90.5,,-,90.5,,-,90.5,,-
6,4,3,104,C,20.9,18.9,18.5,18.5,22,3,3,31,183.5,141.5,,-,141.5,,-,141.5,,-
7,4,0,105,C,18.8,21,19,18.5,19,0,49,10,49.2,0.0,,-,0.0,,-,0.0,,-
7,4,1,106,C,18.8,21,19,18.5,19,1,34,10,94.2,45.0,,-,45.0,,-,45.0,,-
7,4,2,107,C,18.8,21,19,18.5,19,2,19,12,139.2,90.0,,-,90.0,,-,90.0,,-
7,4,3,108,C,18.8,21,19,18.5,19,3,9,9,189.2,140.0,,-,140.0,,-,140.0,,-
5,4,0,109,C,18,18.5,19.5,21,16,0,57,2,57.0,0.0,,-,0.0,,-,0.0,,-
5,4,1,110,C,18,18.5,19.5,21,16,1,40,12,100.2,43.2,,-,43.2,,-,43.2,,-
5,4,2,111,C,18,18.5,19.5,21,16,2,22,46,142.8,85.7,,-,85.7,,-,85.7,,-
5,4,3,112,C,18,18.5,19.5,21,16,3,20,26,200.4,143.4,,-,143.4,,-,143.4,,-
DF1,1,0,113,A,17.8,18.5,19.5,18.2,16,0,0,0,0.0,0.0,,-,0.0,,-,0.0,,-
DF1,1,1,114,A,17.8,18.5,19.5,18.2,16,0,46,19,46.3,46.3,,-,46.3,,-,46.3,,-
DF1,1,2,115,A,17.8,18.5,19.5,18.2,16,1,31,25,91.4,91.4,,-,91.4,,-,91.4,,-
DF1,1,3,116,A,17.8,18.5,19.5,18.2,16,2,16,9,136.2,136.2,,-,136.2,,-,136.2,,-
DF1,2,0,117,A,19.3,19.5,19.5,20.5,16,0,3,18,3.3,0.0,,-,0.0,,-,0.0,,-
DF1,2,1,118,A,19.3,19.5,19.5,20.5,16,0,48,18,48.3,45.0,,-,45.0,,-,45.0,,-
DF1,2,2,119,A,19.3,19.5,19.5,20.5,16,1,33,4,93.1,89.8,,-,89.8,,-,89.8,,-
DF1,2,3,120,A,19.3,19.5,19.5,20.5,16,2,19,4,139.1,135.8,,-,135.8,,-,135.8,,-
DF2,1,0,121,A,20.5,22,19.5,22.3,16,0,17,18,17.3,0.0,,-,0.0,,-,0.0,,-
DF2,1,1,122,A,20.5,22,19.5,22.3,16,1,2,18,62.3,45.0,,-,45.0,,-,45.0,,-
DF2,1,2,123,A,20.5,22,19.5,22.3,16,1,47,0,107.0,89.7,,-,89.7,,-,89.7,,-
DF2,1,3,124,A,20.5,22,19.5,22.3,16,2,32,32,152.5,135.2,,-,135.2,,-,135.2,,-
DF2,2,0,125,A,20.9,17,18.7,16.2,16,0,19,56,19.9,0.0,,-,0.0,,-,0.0,,-
DF2,2,1,126,A,20.9,17,18.7,16.2,16,1,4,25,64.4,44.5,,-,44.5,,-,44.5,,-
DF2,2,2,127,A,20.9,17,18.7,16.2,16,1,49,43,109.7,89.8,,-,89.8,,-,89.8,,-
DF2,2,3,128,A,20.9,17,18.7,16.2,16,2,34,20,154.3,134.4,,-,134.4,,-,134.4,,-
DF3,1,0,129,A,19.5,19.7,18.4,18.4,16.5,0,32,0,32.0,0.0,,-,0.0,,-,0.0,,-
DF3,1,1,130,A,19.5,19.7,18.4,18.4,16.5,1,14,29,74.5,42.5,,-,42.5,,-,42.5,,-
DF3,1,2,131,A,19.5,19.7,18.4,18.4,16.5,2,0,57,121.0,89.0,,-,89.0,,-,89.0,,-
DF3,1,3,132,A,19.5,19.7,18.4,18.4,16.5,2,47,15,167.3,135.3,,-,135.3,,-,135.3,,-
DF3,2,0,133,A,20.5,19,19.2,18.5,16.5,0,35,0,35.0,0.0,,-,0.0,,-,0.0,,-
DF3,2,1,134,A,20.5,19,19.2,18.5,16.5,1,19,57,80.0,45.0,,-,45.0,,-,45.0,,-
DF3,2,2,135,A,20.5,19,19.2,18.5,16.5,2,3,21,123.4,88.4,,-,88.4,,-,88.4,,-
DF3,2,3,136,A,20.5,19,19.2,18.5,16.5,2,48,45,168.8,133.8,,moved lid while evacuating,133.8,,moved lid while evacuating,133.8,,moved lid while evacuating
