LTER 2004 Series 13,,,"Note: Temp in the low 50's F, mostly to partly cloudy, breezy, little sun but became sunnier",,,,,,,,,,,N2O run by,,,CH4 run by,,,CO2 run by,,
time entered by SV 10/28/04,,,,,,,,,,,,,,N2O entered by,,,CH4 entered by,,,CO2 entered by,,
time checked by: ,,,,,,,,,,,,,,N2O checked by,,,CH4 checked by,,,CO2 checked by,,
sample date:  10/26/04,,,,,Box,Box,Box,Box,,,,,,,,,,,,,,
Trmt,Rep,T0-T3,Vial #,Lid type,Ht (cm),Ht (cm),Ht (cm),Ht (cm),Soil temp,Hours,Minutes,Seconds,Time ,Actual time,N2O peak area,Notes,Actual time,CH4 peak area,Notes,Actual time,CO2 peak area,Notes
7,1,1,42,C,20.4,19.5,18,19.6,6,0,45,0,45.0,45.0,,-,45.0,,-,45.0,,-
7,1,2,43,C,20.4,19.5,18,19.6,6,1,30,0,90.0,90.0,,-,90.0,,-,90.0,,-
7,1,3,44,C,20.4,19.5,18,19.6,6,2,15,0,135.0,135.0,,-,135.0,,-,135.0,,-
3,2,0,45,C,21.7,21.5,19.5,20.9,6,0,4,0,4.0,0.0,,-,0.0,,-,0.0,,-
3,2,1,46,C,21.7,21.5,19.5,20.9,6,0,49,0,49.0,45.0,,-,45.0,,-,45.0,,-
3,2,2,47,C,21.7,21.5,19.5,20.9,6,1,34,0,94.0,90.0,,-,90.0,,-,90.0,,-
3,2,3,48,C,21.7,21.5,19.5,20.9,6,2,19,0,139.0,135.0,,-,135.0,,-,135.0,,-
1,1,0,49,C,19.7,19.7,21.2,20.8,6,0,9,20,9.3,0.0,,frame leaks water,0.0,,frame leaks water,0.0,,frame leaks water
1,1,1,50,C,19.7,19.7,21.2,20.8,6,0,54,20,54.3,45.0,,-,45.0,,-,45.0,,-
1,1,2,51,C,19.7,19.7,21.2,20.8,6,1,40,35,100.6,91.3,,"vial leaked, replaced cap-OK",91.3,,"vial leaked, replaced cap-OK",91.3,,"vial leaked, replaced cap-OK"
1,1,3,52,C,19.7,19.7,21.2,20.8,6,2,24,20,144.3,135.0,,-,135.0,,-,135.0,,-
2,2,0,53,C,19.3,21.1,20,18.8,6.5,0,13,0,13.0,0.0,,-,0.0,,-,0.0,,-
2,2,1,54,C,19.3,21.1,20,18.8,6.5,0,58,0,58.0,45.0,,-,45.0,,-,45.0,,-
2,2,2,55,C,19.3,21.1,20,18.8,6.5,1,43,0,103.0,90.0,,-,90.0,,-,90.0,,-
2,2,3,56,C,19.3,21.1,20,18.8,6.5,2,28,0,148.0,135.0,,-,135.0,,-,135.0,,-
2,3,0,57,C,22.2,22.2,22.5,22.6,6,0,20,20,20.3,0.0,,woobly lid,0.0,,woobly lid,0.0,,woobly lid
2,3,1,58,C,22.2,22.2,22.5,22.6,6,1,5,20,65.3,45.0,,-,45.0,,-,45.0,,-
2,3,2,59,C,22.2,22.2,22.5,22.6,6,1,50,20,110.3,90.0,,-,90.0,,-,90.0,,-
2,3,3,60,C,22.2,22.2,22.5,22.6,6,2,35,20,155.3,135.0,,-,135.0,,-,135.0,,-
3,4,0,61,C,19.6,21.7,21,22.6,5.5,0,24,10,24.2,0.0,,-,0.0,,-,0.0,,-
3,4,1,62,C,19.6,21.7,21,22.6,5.5,1,9,10,69.2,45.0,,-,45.0,,-,45.0,,-
3,4,2,63,C,19.6,21.7,21,22.6,5.5,1,54,10,114.2,90.0,,-,90.0,,-,90.0,,-
3,4,3,64,C,19.6,21.7,21,22.6,5.5,2,39,10,159.2,135.0,,-,135.0,,-,135.0,,-
4,3,0,65,C,20.8,21.5,20.3,21.7,5.5,0,28,40,28.7,0.0,,-,0.0,,-,0.0,,-
4,3,1,66,C,20.8,21.5,20.3,21.7,5.5,1,13,40,73.7,45.0,,-,45.0,,-,45.0,,-
4,3,2,67,C,20.8,21.5,20.3,21.7,5.5,1,58,40,118.7,90.0,,-,90.0,,-,90.0,,-
4,3,3,68,C,20.8,21.5,20.3,21.7,5.5,2,43,40,163.7,135.0,,-,135.0,,-,135.0,,-
2,4,0,69,C,21,21.5,20.5,21.6,6.5,0,32,35,32.6,0.0,,woobly lid,0.0,,woobly lid,0.0,,woobly lid
2,4,1,70,C,21,21.5,20.5,21.6,6.5,1,17,35,77.6,45.0,,-,45.0,,-,45.0,,-
2,4,2,71,C,21,21.5,20.5,21.6,6.5,2,2,35,122.6,90.0,,-,90.0,,-,90.0,,-
2,4,3,72,C,21,21.5,20.5,21.6,6.5,2,47,35,167.6,135.0,,-,135.0,,-,135.0,,-
1,3,0,73,C,20.4,20.1,20,20.1,9,0,0,0,0.0,0.0,,-,0.0,,-,0.0,,-
1,3,1,74,C,20.4,20.1,20,20.1,9,0,44,58,45.0,45.0,,-,45.0,,-,45.0,,-
1,3,2,75,C,20.4,20.1,20,20.1,9,1,29,34,89.6,89.6,,-,89.6,,-,89.6,,-
1,3,3,76,C,20.4,20.1,20,20.1,9,2,15,52,135.9,135.9,,-,135.9,,-,135.9,,-
5,3,0,77,C,19.9,21.1,20.4,19.9,7,0,4,25,4.4,0.0,,-,0.0,,-,0.0,,-
5,3,1,78,C,19.9,21.1,20.4,19.9,7,0,49,10,49.2,44.8,,-,44.8,,-,44.8,,-
5,3,2,79,C,19.9,21.1,20.4,19.9,7,1,33,0,93.0,88.6,,-,88.6,,-,88.6,,-
5,3,3,80,C,19.9,21.1,20.4,19.9,7,2,19,18,139.3,134.9,,-,134.9,,-,134.9,,-
3,3,0,81,C,20.8,19.9,17.9,19.1,7,0,8,57,9.0,0.0,,-,0.0,,-,0.0,,-
3,3,1,82,C,20.8,19.9,17.9,19.1,7,0,53,30,53.5,44.6,,-,44.6,,-,44.6,,-
3,3,2,83,C,20.8,19.9,17.9,19.1,7,1,36,13,96.2,87.3,,-,87.3,,-,87.3,,-
3,3,3,84,C,20.8,19.9,17.9,19.1,7,2,22,34,142.6,133.6,,-,133.6,,-,133.6,,-
6,3,0,85,C,22.5,22.4,21.9,22.9,7,0,13,14,13.2,0.0,,-,0.0,,-,0.0,,-
6,3,1,86,C,22.5,22.4,21.9,22.9,7,0,58,23,58.4,45.2,,-,45.2,,-,45.2,,-
6,3,2,87,C,22.5,22.4,21.9,22.9,7,1,39,8,99.1,85.9,,-,85.9,,-,85.9,,-
6,3,3,88,C,22.5,22.4,21.9,22.9,7,2,25,43,145.7,132.5,,-,132.5,,-,132.5,,-
7,3,0,89,C,20,20.2,20,19.8,7,0,17,56,17.9,0.0,,-,0.0,,-,0.0,,-
7,3,1,90,C,20,20.2,20,19.8,7,1,3,16,63.3,45.3,,-,45.3,,-,45.3,,-
7,3,2,91,C,20,20.2,20,19.8,7,1,42,11,102.2,84.3,,-,84.3,,-,84.3,,-
7,3,3,92,C,20,20.2,20,19.8,7,2,28,50,148.8,130.9,,-,130.9,,-,130.9,,-
1,4,0,93,C,19.3,18,20.7,21.2,7,0,21,1,21.0,0.0,,-,0.0,,-,0.0,,-
1,4,1,94,C,19.3,18,20.7,21.2,7,1,6,41,66.7,45.7,,-,45.7,,-,45.7,,-
1,4,2,95,C,19.3,18,20.7,21.2,7,1,44,5,104.1,83.1,,-,83.1,,-,83.1,,-
1,4,3,96,C,19.3,18,20.7,21.2,7,2,30,43,150.7,129.7,,-,129.7,,-,129.7,,-
4,4,0,97,C,19.8,20.7,18.7,19.2,7,0,25,12,25.2,0.0,,-,0.0,,-,0.0,,-
4,4,1,98,C,19.8,20.7,18.7,19.2,7,1,11,8,71.1,45.9,,-,45.9,,-,45.9,,-
4,4,2,99,C,19.8,20.7,18.7,19.2,7,1,47,8,107.1,81.9,,-,81.9,,-,81.9,,-
4,4,3,100,C,19.8,20.7,18.7,19.2,7,2,34,8,154.1,128.9,,-,128.9,,-,128.9,,-
6,4,0,101,C,20.2,21.3,21.8,20.8,7,0,29,39,29.7,0.0,,-,0.0,,-,0.0,,-
6,4,1,102,C,20.2,21.3,21.8,20.8,7,1,15,29,75.5,45.8,,-,45.8,,-,45.8,,-
6,4,2,103,C,20.2,21.3,21.8,20.8,7,1,50,12,110.2,80.6,,-,80.6,,-,80.6,,-
6,4,3,104,C,20.2,21.3,21.8,20.8,7,2,37,31,157.5,127.9,,-,127.9,,-,127.9,,-
7,4,0,105,C,19,19.5,20.8,19.1,8,0,34,9,34.2,0.0,,-,0.0,,-,0.0,,-
7,4,1,106,C,19,19.5,20.8,19.1,8,1,20,56,80.9,46.8,,-,46.8,,-,46.8,,-
7,4,2,107,C,19,19.5,20.8,19.1,8,1,53,30,113.5,79.4,,-,79.4,,-,79.4,,-
7,4,3,108,C,19,19.5,20.8,19.1,8,2,40,55,160.9,126.8,,-,126.8,,-,126.8,,-
5,4,0,109,C,18.5,19,20.8,20,8,0,38,49,38.8,0.0,,-,0.0,,-,0.0,,-
5,4,1,110,C,18.5,19,20.8,20,8,1,25,14,85.2,46.4,,-,46.4,,-,46.4,,-
5,4,2,111,C,18.5,19,20.8,20,8,1,56,32,116.5,77.7,,-,77.7,,-,77.7,,-
5,4,3,112,C,18.5,19,20.8,20,8,2,44,2,164.0,125.2,,-,125.2,,-,125.2,,-
DF1,1,0,113,A,17,18.5,19.5,17.5,7,0,0,0,0.0,0.0,,sml amt H20 spilled before,0.0,,sml amt H20 spilled before,0.0,,sml amt H20 spilled before
DF1,1,1,114,A,17,18.5,19.5,17.5,7,0,45,0,0.0,0.0,,-,0.0,,-,0.0,,-
DF1,1,2,115,A,17,18.5,19.5,17.5,7,1,31,0,91.0,91.0,,-,91.0,,-,91.0,,-
DF1,1,3,116,A,17,18.5,19.5,17.5,7,2,20,30,140.5,140.5,,"partial core, some soil spilled",140.5,,"partial core, some soil spilled",140.5,,"partial core, some soil spilled"
DF1,2,0,117,A,19.7,19,19.5,19.2,7,0,2,45,2.8,0.0,,-,0.0,,-,0.0,,-
DF1,2,1,118,A,19.7,19,19.5,19.2,7,0,47,45,47.8,45.0,,-,45.0,,-,45.0,,-
DF1,2,2,119,A,19.7,19,19.5,19.2,7,1,33,55,93.9,91.2,,-,91.2,,-,91.2,,-
DF1,2,3,120,A,19.7,19,19.5,19.2,7,2,22,10,142.2,139.4,,-,139.4,,-,139.4,,-
DF2,1,0,121,A,19.5,18.5,21.1,16.2,6,0,18,0,18.0,0.0,,-,0.0,,-,0.0,,-
DF2,1,1,122,A,19.5,18.5,21.1,16.2,6,1,3,0,63.0,45.0,,-,45.0,,-,45.0,,-
DF2,1,2,123,A,19.5,18.5,21.1,16.2,6,1,48,0,108.0,90.0,,-,90.0,,-,90.0,,-
DF2,1,3,124,A,19.5,18.5,21.1,16.2,6,2,38,0,158.0,140.0,,-,140.0,,-,140.0,,-
DF2,2,0,125,A,17.1,19.9,19.2,17,6,0,21,10,21.2,0.0,,-,0.0,,-,0.0,,-
DF2,2,1,126,A,17.1,19.9,19.2,17,6,1,6,10,66.2,45.0,,-,45.0,,-,45.0,,-
DF2,2,2,127,A,17.1,19.9,19.2,17,6,1,52,10,112.2,91.0,,-,91.0,,-,91.0,,-
DF2,2,3,128,A,17.1,19.9,19.2,17,6,2,39,50,159.8,138.7,,-,138.7,,-,138.7,,-
DF3,1,0,129,A,20,20,18.1,18.1,7,0,32,40,32.7,0.0,,-,0.0,,-,0.0,,-
DF3,1,1,130,A,20,20,18.1,18.1,7,1,17,50,77.8,45.2,,-,45.2,,-,45.2,,-
DF3,1,2,131,A,20,20,18.1,18.1,7,2,3,0,123.0,90.3,,-,90.3,,-,90.3,,-
DF3,1,3,132,A,20,20,18.1,18.1,7,2,48,0,168.0,135.3,,-,135.3,,-,135.3,,-
DF3,2,0,133,A,20,18.9,18.9,16.9,7,0,35,0,35.0,0.0,,-,0.0,,-,0.0,,-
DF3,2,1,134,A,20,18.9,18.9,16.9,7,1,21,10,81.2,46.2,,-,46.2,,-,46.2,,-
DF3,2,2,135,A,20,18.9,18.9,16.9,7,2,5,40,125.7,90.7,,-,90.7,,-,90.7,,-
DF3,2,3,136,A,20,18.9,18.9,16.9,7,2,50,0,170.0,135.0,,-,135.0,,-,135.0,,-
